filename,source_split,cancer,normal
femur_metastasis_7_PNG.rf.b73f5b54958c03915554b31ee0477ee9.jpg,train,1,0
IMG0000549_jpg.rf.b7eb5c21c8d156176ec7f5f541d32054.jpg,train,0,1
bone-cancer_valid_7_png.rf.b7f63657c31262030eeba79b06c3c9d9.jpg,train,1,0
170_JPG_jpg.rf.b8f00623bb06177eff073a9679634485.jpg,train,1,0
IMG_5163_JPG_jpg.rf.b9b509259019a7b19e7d4dc719cce78d.jpg,train,1,0
bone-cancer_valid_2_7_png.rf.ba2f852531da0928cf9d32309cfd278c.jpg,train,1,0
image-no688-normal-_png.rf.ba57d7b03e6b8e200c1af583f37d59d3.jpg,train,0,1
IMG0000779_jpg.rf.ba9d3c03e16cf668391843e5b878e081.jpg,train,0,1
bone-cancer_train_2_1309_png.rf.baf3f4d745ea1e502d1aac086fb625b7.jpg,train,1,0
150_JPG_jpg.rf.bb5d127bdf998218cd6c2660a91c4e99.jpg,train,1,0
bone-cancer_valid_415_png.rf.bbd6ea6526d1924aed2279ab0cd031ed.jpg,train,1,0
image-no554-normal-_png.rf.bc2fa6c43a56abac051edbf6b2db2c12.jpg,train,0,1
IMG0000668_jpg.rf.bc29bc1a057fdc3e4b097c37d420855b.jpg,train,0,1
bone-cancer_valid_2_257_png.rf.bca6f4886e7b928b55ba693505b2278f.jpg,train,1,0
foot_1_2_png.rf.bce57807155b3e7072a21f50b4477f60.jpg,train,0,1
-24-_jpg.rf.bce3ccf0a921014271720364d8956694.jpg,train,0,1
bone-cancer_train_2_1342_png.rf.bd6b55ee1ac229d5c48362d1e976c6cd.jpg,train,1,0
image-no563-normal-_png.rf.bd872a1bd3dee7b12d219f9abb746d5b.jpg,train,0,1
knee_2_2_png.rf.bd9fafb4503da5c64086127c2c5399f5.jpg,train,0,1
image-no143-normal-_png.rf.bede219666929d91d4ba7a53c65115e4.jpg,train,0,1
bone-cancer_valid_2_266_png.rf.bef5dd4c8e97650da6180e1abb85c4a8.jpg,train,1,0
IMG0000354_jpg.rf.bf7549a9a39de569be2c16d60d007ccc.jpg,train,0,1
IMG0000440_jpg.rf.bf19485a1c949cb43aeb11700275e858.jpg,train,0,1
bone-cancer_train_2_738_png.rf.bfd264d7ce92a303ee9c852510356331.jpg,train,1,0
hand_23_png.rf.bfa2d004400c06e46f93bbab56e04df8.jpg,train,0,1
IMG0000679_jpg.rf.bfe56c0029d9afd772e527bd635b0c8c.jpg,train,0,1
image-no264-normal-_png.rf.c0453cb1e232f404dd497efcf230fbd7.jpg,train,0,1
hand_8_2_png.rf.c0c85419f73eae5266e202f6fd732b84.jpg,train,0,1
fibula_metastasis_18_png.rf.c08d8732ace6d71f18afceb72693a052.jpg,train,1,0
IMG0000593_jpg.rf.c121b6f63963a0dff33116ab43481ff6.jpg,train,0,1
IMG0000483_jpg.rf.c211b2c66e707dd50a08d1e67791f8aa.jpg,train,0,1
bone-cancer_train_2_2058_png.rf.c2460410f58647df243d3329758287a4.jpg,train,1,0
IMG0000549_jpg.rf.c26b22a3a889816f3260d277cb2beb4f.jpg,train,0,1
humerus_1_png.rf.c28d51982d99fa37c40347cd128d6b32.jpg,train,1,0
image-no649-normal-_png.rf.c2b00e83b261ac90191787e3e761df3a.jpg,train,0,1
IMG0000704_jpg.rf.c321b1e003f97cf6965673b044ce8d3c.jpg,train,0,1
bone-cancer_train_2_2125_png.rf.c2d47026e68b85609bdf73646eed015e.jpg,train,1,0
IMG0000793_jpg.rf.c37725269285436937ac89497707269d.jpg,train,0,1
bone-cancer_valid_389_png.rf.c3633ee5930902272801c39e25cd47c0.jpg,train,1,0
image-no198-normal-_png.rf.c3ac90e74ada8fdae011cabd460dfd45.jpg,train,0,1
IMG_5163_JPG_jpg.rf.c3f1b4fdab3e551b8e4e592df5610d57.jpg,train,1,0
IMG0000746_jpg.rf.c4134d4e3b7d0a706652e7795769c02e.jpg,train,0,1
IMG0000573_jpg.rf.c4c70a176d6952b676da559d08d0984b.jpg,train,0,1
IMG0000440_jpg.rf.c5210af4377ebf1ffd7fc7429f2013ae.jpg,train,0,1
bone-cancer_train_2_842_png.rf.c5362a6e8b69a143f16298d87e69027e.jpg,train,1,0
bone-cancer_train_2_2514_png.rf.c557fcd05dc1422c58bc01f12851f786.jpg,train,1,0
bone-cancer_valid_121_png.rf.c5c16f14e72e9d20303379b3c8b3e9f0.jpg,train,1,0
hand_ch_13_png.rf.c63e7d66bab97fb6ab1d23e6c95abe51.jpg,train,1,0
image-no282-normal-_png.rf.c641286599abb8a21d7f42ded72dcb76.jpg,train,0,1
image-no688-normal-_png.rf.c64df439e54c5388d8dc904b97604073.jpg,train,0,1
bone-cancer_valid_2_101_png.rf.c6522f35a44121822da1f34d40081939.jpg,train,1,0
hand_55_png.rf.c6cd60830690b2dc7987fa9864c9589a.jpg,train,0,1
IMG0000029_jpg.rf.c75eae68332b6f9c0d5bc2e94e1ac822.jpg,train,0,1
cervical-spine_26_png.rf.c7b2cfeb609f7048249e6151645ab9fd.jpg,train,1,0
bone-cancer_train_2_2349_png.rf.c8003c6eba46bbeb7bb638f86a63bf84.jpg,train,1,0
IMG0000631_jpg.rf.c864a220f4be7b1cc911b94f1316b806.jpg,train,0,1
IMG_0215_jpg.rf.c8af9d2646e75eba7ce03f9871a3dfeb.jpg,train,1,0
IMG0000269_jpg.rf.c8bdb5b59c1294b7e02ed4b031f50345.jpg,train,0,1
bone-cancer_train_2_2398_png.rf.c93522c6a4c17236a13f914ae38ff82c.jpg,train,1,0
bone-cancer_valid_2_139_png.rf.ca40d5b65111029fae4f9285ec7b03bc.jpg,train,1,0
IMG0000746_jpg.rf.ca4dc746575c605bcd076027902f9766.jpg,train,0,1
bone-cancer_train_2_2260_png.rf.ca74bc6ea4fc4ee067d1fde33b3e41ae.jpg,train,1,0
foot_1_2_png.rf.caf8481ba83575ca883a0ae905d13282.jpg,train,0,1
bone-cancer_train_2_858_png.rf.cb2bc9aa7b20b604da2904f3b8d51496.jpg,train,1,0
bone-cancer_train_2_2172_png.rf.cb410c5e27ff227b6849c2755763ba54.jpg,train,1,0
bone-cancer_valid_398_png.rf.cb95fa62efd47cbb070b92cf6b710058.jpg,train,1,0
bone-cancer_train_2_2270_png.rf.cb30e5ed0c41c92462a318ac8a8e928d.jpg,train,1,0
elbow_6_2_png.rf.cc7b0e6dff531cb6f381160680099293.jpg,train,0,1
image-no189-normal-_png.rf.cc1c7410bec5b29ba03586554a7daa7f.jpg,train,0,1
fibula_ewing_16_png.rf.cc1c443b38e7cb15235525adf05ff631.jpg,train,1,0
bone-cancer_train_2_2137_png.rf.cd3e70f6005fe5decc4a2902f2188986.jpg,train,1,0
bone-cancer_train_2_1445_png.rf.cde443f425a366c01d23f24c3f5dcfe1.jpg,train,1,0
IMG0000285_jpg.rf.ce0465eaf97f764201ecb3b61d20b0b4.jpg,train,0,1
image-no611-normal-_png.rf.ce6dd3060f3c76048ea5d326e4c1a550.jpg,train,0,1
bone-cancer_train_2_1974_png.rf.ce7d2b46b9a1993880c36f632ce083f4.jpg,train,1,0
image-no309-normal-_png.rf.ce618624a7ef6401d750f05c5f19f0ca.jpg,train,0,1
bone-cancer_train_2_1179_png.rf.cede8e70f838dca81ed8dd9ded716e2d.jpg,train,1,0
bone-cancer_train_2_1410_png.rf.cfc124b1fe0ed324dec2420f65f3eef3.jpg,train,1,0
bone-cancer_valid_307_png.rf.cf49477da09f8461d95fb790a597123b.jpg,train,1,0
image-no264-normal-_png.rf.cf8fda445ad6b314f7ac318d83df052a.jpg,train,0,1
hand_10_2_png.rf.f8a7a848e648748eafb66405b5f2e3f6.jpg,train,0,1
bone-cancer_train_2_921_png.rf.f94ef047a52be339c52de3f2cc1fa561.jpg,train,1,0
image-no229-normal-_png.rf.f8c274b5d578e9fd0526f7d2d3495bff.jpg,train,0,1
IMG0000549_jpg.rf.f975df7356c9f011aebbd92f491b4d04.jpg,train,0,1
IMG0000631_jpg.rf.f93d9fc858ade38d9ed6dc15c4409a9f.jpg,train,0,1
image-no499-normal-_png.rf.f982e7977ed6f812627a25862d6c2c63.jpg,train,0,1
IMG0000795_jpg.rf.f99933726dfd6992b0aa969943bff112.jpg,train,0,1
bone-cancer_train_2_1926_png.rf.fa0aed0f81156d5309f4323d187cdfcf.jpg,train,1,0
bone-cancer_train_2_1191_png.rf.fa63d2d883b1c26952533594567866fb.jpg,train,1,0
image-no107-normal-_png.rf.fa92215b27d7e31cf41f3b39101edb6c.jpg,train,0,1
pelvis_metastasis_3_png.rf.fae932c2baa20cf73869972fad2e377c.jpg,train,1,0
IMG0000870_jpg.rf.fadbab7fb9bd62e10a777ab65f62710c.jpg,train,0,1
image-no18-normal-_png.rf.fafc980a0998d86b2e1230475b68d7ee.jpg,train,0,1
150_JPG_jpg.rf.fbeb2ae6271e387bcdea484dc92bdadd.jpg,train,1,0
image-no545-normal-_png.rf.fc60754f56cfde724840a8b539169895.jpg,train,0,1
image-no9-normal-_png.rf.fcb34b04ee3a491e892b6821548fb172.jpg,train,0,1
bone-cancer_train_2_2147_png.rf.fd7bfab912fe674386b15deec1ed0c5b.jpg,train,1,0
bone-cancer_train_2_887_png.rf.fd8488110012e1b9885eee0ebac7dddc.jpg,train,1,0
image-no471-normal-_png.rf.fdb9a4a97262f9077d624bf4c5d53f45.jpg,train,0,1
IMG0000795_jpg.rf.fdf7501aa5e01e1cb14e44a0a1396b5a.jpg,train,0,1
-15-_jpg.rf.fe7c0eff751bcbeeec1bf2eb8c2057e8.jpg,train,0,1
IMG0000721_jpg.rf.fe9c5b95b794c2a1782dc704ecca8394.jpg,train,0,1
IMG0000549_jpg.rf.ff76fa89bf8de1232c9d88f3b7254aaf.jpg,train,0,1
bone-cancer_test_47_png.rf.ffebf2f8224e0934ffe0de00b0a41fb2.jpg,train,1,0
IMG0000821_jpg.rf.033e85469f1fbc12aaa48288b559c2ca.jpg,valid,0,1
bone-cancer_test_172_png.rf.040e6185f7f7a39a7cfc4518aca9ff1f.jpg,valid,1,0
bone-cancer_train_2_2033_png.rf.0b30856095f5ffb0beae9aeef9497915.jpg,valid,1,0
140_JPG_jpg.rf.08e92eae59ec3e28829674295c8ac96f.jpg,valid,1,0
bone-cancer_train_2_2222_png.rf.0e8a2d318c2eb72d6fc523f9e507eef1.jpg,valid,1,0
IMG0000593_jpg.rf.0f741f0c132d7af48dc2025f41830ba3.jpg,valid,0,1
IMG0000779_jpg.rf.121bb58cdf3d0293eb268837eabfd949.jpg,valid,0,1
IMG0000029_jpg.rf.16547142e9740702a784e628315d20e6.jpg,valid,0,1
bone-cancer_test_86_png.rf.1c1618f9cd2af311cbc556aec0e1092b.jpg,valid,1,0
pelvis_chondrosarcoma_5_png.rf.21ae425f2a0744ba816273260c954129.jpg,valid,1,0
IMG0000285_jpg.rf.2208fb446a29efcc5eb4b9947746b735.jpg,valid,0,1
bone-cancer_valid_2_8_png.rf.21b5592463e1f812dec6bbd345173207.jpg,valid,1,0
IMG0000793_jpg.rf.244e9ac4ad9523272a4295a634ca76c4.jpg,valid,0,1
-57-_jpg.rf.26fa0a58245cb57af2b8e56e3ea0d469.jpg,valid,0,1
image-no256-normal-_png.rf.269efdd02912eb396b204e5bfca2015e.jpg,valid,0,1
IMG_7433_JPG_jpg.rf.298390c6b9dca071d7757219a6fc9ec4.jpg,valid,1,0
bone-cancer_train_2_2081_png.rf.2ee4d77cc045f104498c50b6f5593292.jpg,valid,1,0
bone-cancer_train_2_1280_png.rf.2cb693335c1fc6675f8a0b1c73429012.jpg,valid,1,0
hand_osteosarcoma_15_png.rf.2f8cfe84258b56afb6578349fac10563.jpg,valid,1,0
bone-cancer_train_2_1639_png.rf.33d5aa7e5a91f80cbd9e1e667182b23f.jpg,valid,1,0
IMG0000746_jpg.rf.39628c16cf2a4d8177e41eecd0b5ee6a.jpg,valid,0,1
image-no403-normal-_png.rf.3851ae8e3190d627ba61ca81a1883ad5.jpg,valid,0,1
image-no125-normal-_png.rf.3c95d47e77f438884b3d4c67ec86fc51.jpg,valid,0,1
bone-cancer_test_116_png.rf.3e85537b4405cf69b6fc773f25230976.jpg,valid,1,0
IMG_1701_JPG_jpg.rf.3f7c7a328ccb34cb75ad8cd82cd119ff.jpg,valid,1,0
bone-cancer_valid_2_284_png.rf.46e13054e9389a3aa2dda7e0e1f9d79e.jpg,valid,1,0
image-no390-normal-_png.rf.4562bc20f54e2c81a1b8e0bdd697bb4d.jpg,valid,0,1
IMG0000841_jpg.rf.480ac429002ba9bddc59206eca26d3e3.jpg,valid,0,1
bone-cancer_train_2_1756_png.rf.4aafd72a953ab7b72ee94630f20fa7a5.jpg,valid,1,0
bone-cancer_train_2_2465_png.rf.529ce1af3bf05678550ac4a7739440fc.jpg,valid,1,0
image-no49-normal-_png.rf.5493bb56b50d8259e3585a4045571b54.jpg,valid,0,1
IMG0000269_jpg.rf.56b29ed6030ecb0340159fb92d25b1dc.jpg,valid,0,1
IMG0000870_jpg.rf.56d67cf32a50aba799c7de7cb1d1f034.jpg,valid,0,1
foot_38_png.rf.5b64db4028ac02a24d5d8e0c3f2f52ef.jpg,valid,1,0
Normal-paediatric-shoulder_png.rf.5dc3d71431450d34334a56a71c742e25.jpg,valid,0,1
bone-cancer_train_2_2432_png.rf.5de9f1618843265c30bb93476d93b1bc.jpg,valid,1,0
IMG0000795_jpg.rf.5f8df983bc2e19086b7cd96fde67e9b1.jpg,valid,0,1
bone-cancer_train_2_2329_png.rf.5fd77356774c32094356a26bd0709cdf.jpg,valid,1,0
IMG0000664_jpg.rf.68056ac77ca936450efe0dee3a2963d1.jpg,valid,0,1
image-no676-normal-_png.rf.669f86a62766b07054077f775e8cb7ea.jpg,valid,0,1
bone-cancer_valid_2_202_png.rf.67f8c1a5a14e0d3f5d3d6e91dcd0cd3a.jpg,valid,1,0
bone-cancer_valid_2_347_png.rf.701b60d426767705843a1cda4ba6d939.jpg,valid,1,0
IMG0000795_jpg.rf.70c8fe21c7e9bc8752cfc8dc5733c513.jpg,valid,0,1
bone-cancer_valid_2_12_png.rf.76cff7872b68d82c376b39cfcbc14565.jpg,valid,1,0
bone-cancer_train_2_275_png.rf.7b05cd56a59a369fe4c5b0b9a655f095.jpg,valid,1,0
IMG0000549_jpg.rf.7ca814ac430e901ff5cc8d3bfa9e44bb.jpg,valid,0,1
IMG_2403_JPG_jpg.rf.804e0ec2dcc2681323b79753e09e0a86.jpg,valid,1,0
bone-cancer_train_2_1352_png.rf.80a2a4c8d6d18ff77e1faef19830c963.jpg,valid,1,0
bone-cancer_valid_247_png.rf.81977d727db43bd2e90fde7f4e4a248c.jpg,valid,1,0
IMG0000483_jpg.rf.8298744dccc005820109455e1bcb7bd1.jpg,valid,0,1
bone-cancer_train_2_105_png.rf.86ce4694a1243ccd292a2d53713e21a4.jpg,valid,1,0
bone-cancer_valid_176_png.rf.88a0f97b49b98dfe026d7f532ad3c3c0.jpg,valid,1,0
istockphoto-155284498-612x612_jpg.rf.876bca0202eb3c9658370288cd3d98a5.jpg,valid,0,1
image-no581-normal-_png.rf.8879f85b9acd808bb5e8eb10f352cc71.jpg,valid,0,1
bone-cancer_valid_2_419_png.rf.894aad772671a7b64dc0dc8d69bb93ad.jpg,valid,1,0
bone-cancer_train_2_2369_png.rf.8ae84a51018062634ca657c635a471d2.jpg,valid,1,0
femur_normal_25_PNG.rf.8c90d9297025c1a1178a3c84acaa89eb.jpg,valid,0,1
bone-cancer_train_2_712_png.rf.8bf8e3bf6727f13c418c66b2781472d2.jpg,valid,1,0
bone-cancer_train_2_1697_png.rf.9573a73506be498fd55093998e955c43.jpg,valid,1,0
bone-cancer_valid_2_148_png.rf.98282d747a07e1ef70fb71e1a02d2f43.jpg,valid,1,0
No-evidence-of-an-avulsion-fracture-Joint-alignment-is-normal-No-abnormality-of-the-acromioclavicular-joint4-_png.rf.a4ca45d27506769a8507424f1a8ab069.jpg,valid,0,1
image-no363-normal-_png.rf.a5146a7b9c09d6d62e67e0e00c69938a.jpg,valid,0,1
Picture1_d-1-_jpg.rf.a00575e8602c304278632bde0946a93e.jpg,valid,0,1
bone-cancer_train_2_460_png.rf.a5855eca8659d8ea72de60be968f8917.jpg,valid,1,0
IMG0000721_jpg.rf.af0d8d5fda522db7939b76c4963f673d.jpg,valid,0,1
IMG0000285_jpg.rf.af280e3cecf31742174849f6718b6e21.jpg,valid,0,1
205_JPG_jpg.rf.ae32ca9817a3a61376a8b2392985752b.jpg,valid,1,0
IMG_8676_JPG_jpg.rf.b28757773d4eddd4d8f927fdb4528e27.jpg,valid,1,0
bone-cancer_train_2_154_png.rf.b8f58eb3e7434363a4c577f556f39b7c.jpg,valid,1,0
chest_9_2_png.rf.b75bf51c6eb2b668e97cd321d5743f76.jpg,valid,0,1
116_JPG_jpg.rf.b9b3870097bacbd54a9408a292839578.jpg,valid,1,0
bone-cancer_train_2_1393_png.rf.bbc4fc60e03b745baf0ecede1d2a3868.jpg,valid,1,0
bone-cancer_valid_37_png.rf.b93021d49b3adec8c15dbf78c9b7dfd7.jpg,valid,1,0
IMG0000549_jpg.rf.bde652ddd18349faecfdde39b8bb5a4c.jpg,valid,0,1
IMG0000573_jpg.rf.c04290d0a1fb50bd3c25144034b4d97e.jpg,valid,0,1
IMG_0573_JPG_jpg.rf.c10440dfeff5c9bdb13fa9e8e936e8b7.jpg,valid,1,0
bone-cancer_train_2_145_png.rf.b9b2d532c508fd9dc7cab0445041a743.jpg,valid,1,0
IMG_3797_JPG_jpg.rf.caa5db50336d00fb05be49ebd20674e4.jpg,valid,1,0
bone-cancer_train_2_486_png.rf.ca2b97964a4787bb20aa84479d6a25dc.jpg,valid,1,0
tibia_osteosarcoma_13_PNG.rf.c78c025ddcf1a993ed121ac967fc025f.jpg,valid,1,0
bone-cancer_valid_2_338_png.rf.c7de54640747a19910f40bdbd279ef35.jpg,valid,1,0
IMG0000795_jpg.rf.cee3d9aef6ff873a1a82d922b6ba92a9.jpg,valid,0,1
femur_fibrosarcoma_7_PNG.rf.ceb84c8f53af21dae5de8375fbaf1515.jpg,valid,1,0
IMG0000029_jpg.rf.d0f9f312fbbc61179f9886f73bb9a112.jpg,valid,0,1
bone-cancer_train_2_2297_png.rf.d3f197e5bbf9160f6dcd46f3a14a6831.jpg,valid,1,0
DFDB0676_JPG_jpg.rf.d5ec0de94384ed1eda1c12019709cd49.jpg,valid,1,0
pelvis_65_2-2-_png.rf.dcb9be5a6e57b182a8a1bf32d35c7b3b.jpg,valid,0,1
forearm_8_2_png.rf.dbd52c6defdaf47c737e5db9cbdef146.jpg,valid,0,1
bone-cancer_train_2_1471_png.rf.e0df90cf6395de898873c1489e4a440b.jpg,valid,1,0
bone-cancer_train_2_256_png.rf.e0701233f4e191af74ab93acc10a1333.jpg,valid,1,0
image-no170-normal-_png.rf.e2aeed415f25b4b109918f69f65ab272.jpg,valid,0,1
IMG_5311_JPG_jpg.rf.e7d676b18a77d763461e1efdbcb4469f.jpg,valid,1,0
IMG0000850_jpg.rf.e5eea8f2e6ec293968c6ef87b8609aa1.jpg,valid,0,1
image-no572-normal-_png.rf.edd2906fb81c0167c9d8d3b03b592690.jpg,valid,0,1
IMG0000841_jpg.rf.efe2f8f58939dc793fe142c304a8605a.jpg,valid,0,1
bone-cancer_train_2_937_png.rf.f3604fafc4638436295d5ade70c04d6b.jpg,valid,1,0
pelvis_older-chield_png.rf.f2a2c6f95f61aa42f07aabd907ddd827.jpg,valid,0,1
DFDB0676_JPG_jpg.rf.f4a188b80e6f33fbf17f758747f1ee6c.jpg,valid,1,0
bone-cancer_train_2_1505_png.rf.f82d21663ff823a99967a9548e392d51.jpg,valid,1,0
image-no611-normal-_png.rf.f8e33e6d73449a4bc5f5722da6d2990b.jpg,valid,0,1
image-no256-normal-_png.rf.fb946207754be1aa974418ba0ee68687.jpg,valid,0,1
femur_normal_15_PNG.rf.fceec6327babbdd7a47310d725481dcf.jpg,valid,0,1
bone-cancer_valid_52_png.rf.029f899907ecb46ed7449ee80c6f4312.jpg,test,1,0
-65-_jpg.rf.0bf532b10706bf3bfa088988a59d8e20.jpg,test,0,1
bone-cancer_valid_202_png.rf.14a30dfee9f636b8690012e7eefd89d7.jpg,test,1,0
IMG0000793_jpg.rf.21005580cc36e44e7f4bc0bb6b1395e7.jpg,test,0,1
image-no30-normal-_png.rf.289d700ea8d202e9dc3dc2ddfea4cc64.jpg,test,0,1
IMG0000721_jpg.rf.28930e07a84b9f4b967d1131acedf6b1.jpg,test,0,1
IMG0000593_jpg.rf.2d877889f64787e134e93e83066d9915.jpg,test,0,1
bone-cancer_valid_149_png.rf.3290a871e42f7c05a35c84e3ddd148b1.jpg,test,1,0
IMG0000573_jpg.rf.33283ba53747d8a8f25a9d15e695d23e.jpg,test,0,1
bone-cancer_valid_2_70_png.rf.32d2d1625bad133e9cf0c73144685c00.jpg,test,1,0
humerus_12_1_png.rf.3ea20b66a4b71bbb5d7033707f89a376.jpg,test,0,1
ankle_14_2_png.rf.3ec523be78aea0240d1926c46f3ce0a4.jpg,test,0,1
IMG0000841_jpg.rf.4088ff630149eb8801075c9e38519cff.jpg,test,0,1
bone-cancer_train_2_822_png.rf.4213e0d129467d7d6d1586e0e9b6d50c.jpg,test,1,0
IMG0000483_jpg.rf.42757b3eec1c2ace795d787c14d63a30.jpg,test,0,1
bone-cancer_valid_89_png.rf.44e54908c19b788f33713237972f4c55.jpg,test,1,0
bone-cancer_test_66_png.rf.48860139361b2be2a92ebad4cce51d98.jpg,test,1,0
bone-cancer_train_2_2485_png.rf.49a9c454535824f790f7ca96da21f002.jpg,test,1,0
bone-cancer_valid_2_383_png.rf.4ea8fdd112f40f00288840827138298d.jpg,test,1,0
fibula_ewing_25_png.rf.51126cf7da0cc1dfa85dc344dab4388e.jpg,test,1,0
9_jpg.rf.55e821400f3f80a7ff4f0ca09312eb90.jpg,test,1,0
ped_20_png.rf.5a8906ead0344009125be55dced957ad.jpg,test,1,0
bone-cancer_train_2_1733_png.rf.5cd0d224976fa67140e253c1180e5a45.jpg,test,1,0
IMG0000518_jpg.rf.5d1bcab9dea34dea0e43294f882ffce2.jpg,test,0,1
image-no480-normal-_png.rf.5d81c14f3ba7f2e4c68e06b58448d41c.jpg,test,0,1
IMG0000793_jpg.rf.60f1b59dd0c4309782b4042ee6bf0d4b.jpg,test,0,1
bone-cancer_train_2_359_png.rf.609a1abddc8607a62a6763a47d06986c.jpg,test,1,0
IMG0000552_jpg.rf.5e70cbd3cc24aac0cf15cde38fbc03c9.jpg,test,0,1
hand_ewing_6_png.rf.685faa79a2a4105e9d85ea761720d2f1.jpg,test,1,0
67_JPG_jpg.rf.66c4094fed5a5143b11c87af3dc8ec69.jpg,test,1,0
bone-cancer_train_2_157_png.rf.774a52ff5f70d46177dbaffae9ca8452.jpg,test,1,0
bone-cancer_train_2_1381_png.rf.76f836607e1d442ae1fff604ad18f51b.jpg,test,1,0
bone-cancer_valid_292_png.rf.79c2eb84bf9673b2421dafb985250cf0.jpg,test,1,0
bone-cancer_valid_158_png.rf.795e037bd327adcac95ad9cfc71b1a8a.jpg,test,1,0
femure_chondrosarcoma_21_PNG.rf.7ce1efa313713cd720584c8f048493f7.jpg,test,1,0
tibia_osteosarcoma_22_PNG.rf.7dcaef354c408a8fa85541f4d93a2f1a.jpg,test,1,0
bone-cancer_train_2_1526_png.rf.7f1ac1db9af899f4929ca50dd389f71f.jpg,test,1,0
image-no247-normal-_png.rf.8173ad6c40c49f1397f3a98198da0d36.jpg,test,0,1
bone-cancer_train_2_2013_png.rf.837ae19d29286f2bc7d148f94b6a5ead.jpg,test,1,0
bone-cancer_train_2_1320_png.rf.88d937671bf5815991ca4caff19f8ed1.jpg,test,1,0
image-no18-normal-_png.rf.883483ba0e98103dea7bf07cd2430407.jpg,test,0,1
IMG0000704_jpg.rf.8c0ad181cd34ce1e294d2fa109175e49.jpg,test,0,1
IMG0000354_jpg.rf.8b0c5f6b8fe0cd0ca8e00cffcbac71e8.jpg,test,0,1
IMG0000779_jpg.rf.8f8038b26607a86209fec6410ee2e919.jpg,test,0,1
foot_4_3_png.rf.9175c13275a5040be0e5dbdc214d4ae3.jpg,test,0,1
IMG0000285_jpg.rf.92d1eec01bba5c806daddd2ff76fdd90.jpg,test,0,1
bone-cancer_valid_2_157_png.rf.9c490f8458c0ed9c2723d95b039159ea.jpg,test,1,0
81_JPG_jpg.rf.9e3591d41d2e203ef5fe2cb4b945c970.jpg,test,1,0
bone-cancer_train_2_2309_png.rf.9e532325c457469a452ab1b0ce097223.jpg,test,1,0
hand_3_1_png.rf.9fe6e8ee1625f85e63aa66fe6d6237b2.jpg,test,0,1
bone-cancer_train_2_2389_png.rf.9f3fb39c854ee430da7d168063d3fe9b.jpg,test,1,0
IMG0000573_jpg.rf.9fabc7f15e4cfe7a1fcbb68553b20079.jpg,test,0,1
bone-cancer_valid_2_22_png.rf.aab5b363f58574f11ccae9572b63a1ad.jpg,test,1,0
IMG_7433_JPG_jpg.rf.ab8dc5a16722d554b98fccb3e4d754f7.jpg,test,1,0
image-no510-normal-_png.rf.a629f793c012099316f6eea720b97056.jpg,test,0,1
bone-cancer_valid_238_png.rf.afcbf60cbfaf749c097e96ebc23fce44.jpg,test,1,0
bone-cancer_valid_43_png.rf.bdf2a247577722181f98f41e9023f8a9.jpg,test,1,0
IMG0000400_jpg.rf.c12c46d7acae8fa9878f46fb584db97f.jpg,test,0,1
image-no198-normal-_png.rf.c4c393e113a17d099f2657776791ac30.jpg,test,0,1
image-no189-normal-_png.rf.c81fbd0c918e6729f2956a404c067b0f.jpg,test,0,1
48_JPG_jpg.rf.ca1a51171761049121ce7cfec1cd2bc9.jpg,test,1,0
IMG0000779_jpg.rf.cbb0a00274bb28f1a8819bc0caeb70f4.jpg,test,0,1
DFDB0676_JPG_jpg.rf.ccea252bf7a0c851fbb1541fabaa0c4f.jpg,test,1,0
IMG0000704_jpg.rf.cdefcdc0ed1add9511772b40632af453.jpg,test,0,1
download3_png.rf.ce9e492c84ae25c8a6368b4ebe7e39df.jpg,test,0,1
186_JPG_jpg.rf.d0684d507fd194959eee37d2dfaa2c7f.jpg,test,1,0
image-no593-normal-_png.rf.d2894357ed1217ef25066afdaae5cdeb.jpg,test,0,1
image-no336-normal-_png.rf.da0fb08c971bb5dbbc3e1f751e9df19f.jpg,test,0,1
bone-cancer_valid_361_png.rf.d9db57712d3492456499cee0224adc4b.jpg,test,1,0
image-no453-normal-_png.rf.da2168a772dda1985b46e8277a825d1d.jpg,test,0,1
humerus_29_png.rf.d98a0b69cbb65d884a38b39997dc8eab.jpg,test,1,0
IMG0000668_jpg.rf.dacb464d28b999d5c2348205f16aef64.jpg,test,0,1
bone-cancer_valid_2_275_png.rf.d94ded69c8c7753f6a214d560b280808.jpg,test,1,0
image-no730-normal-_png.rf.dfa9ae34ef0c7d2fbb0297ea035e621e.jpg,test,0,1
bone-cancer_test_135_png.rf.df16c8c988719dbc41cc4fbefd9e3504.jpg,test,1,0
hand_10_2_png.rf.e1c10577cd2832bc8d47cf94939f7284.jpg,test,0,1
humerus_8_2_png.rf.dfff4b324b55b8ee9e7a0fb6bd41c2be.jpg,test,0,1
image-no273-normal-_png.rf.ec4683a188dbaf5c6b1e651cfed706cd.jpg,test,0,1
IMG0000404_jpg.rf.eba9e55c5a4f7301d66037bdfe13e569.jpg,test,0,1
IMG0000870_jpg.rf.f5e5672be24719367c4a016882974c0d.jpg,test,0,1
