filename,source_split,cancer,normal
forearm_4_2-1-_png.rf.a9214d589158ca132ebc704590ab74bc.jpg,train,0,1
image-no140-normal-_png.rf.a919ed7aac5def66dc7197ef514b744b.jpg,train,0,1
pelvis_65_1_png.rf.a94fce2aefee075e0f1c8218083beb1e.jpg,train,0,1
bone-cancer_train_2_773_png.rf.a97e0b7f9b99dff8fd68b26c0bfd48fc.jpg,train,1,0
IMG0000346_jpg.rf.a97a5fa0e8add5d5185ed8c81b0254d6.jpg,train,0,1
image-no105-normal-_png.rf.a9eff6dfa55d22b1d40dae50219b6638.jpg,train,0,1
bone-cancer_valid_205_png.rf.aac6fe14d3339a4986e7c6d2764264c8.jpg,train,1,0
IMG0000803_jpg.rf.aad9c2104ef0426f4d97cab2d5079d25.jpg,train,0,1
IMG0000768_jpg.rf.ab2ff7ce0655a276474e31debcd17fce.jpg,train,0,1
bone-cancer_train_2_2152_png.rf.ab50bdfd60612da0c5e0567475a42f84.jpg,train,1,0
bone-cancer_train_2_1930_png.rf.aba7d4e54a2fc6511ade76cbaa291a4b.jpg,train,1,0
IMG_2223_JPG_jpg.rf.ae2cc1cb7bf5d8ba6070fbdf4b6d3257.jpg,train,1,0
bone-cancer_train_2_1185_png.rf.ae76035f68d6b0b9b975dbe5e6ebfeff.jpg,train,1,0
tf_15_1_png.rf.af94bd29f2243a0c2b4d9f30329632ca.jpg,train,0,1
IMG0000403_jpg.rf.af8023ca2889077de12baa2f891512dc.jpg,train,0,1
image-no59-normal-_png.rf.af796bc7863705ee97a22e78c72e8397.jpg,train,0,1
IMG0000725_jpg.rf.afdb87b9a9c179f73d486f951e3ac89e.jpg,train,0,1
bone-cancer_train_2_1956_png.rf.afe03af623c44f49d9957a50f1bb8a8f.jpg,train,1,0
tf_3_2_png.rf.b14513b8934332e2eb962cc537e17693.jpg,train,0,1
IMG0000738_jpg.rf.b0d53fbc7a25f42e699bfaacb86d0bde.jpg,train,0,1
image-no692-normal-_png.rf.b0ab632df434e123689b765b995d5d88.jpg,train,0,1
image-no265-normal-_png.rf.b192b9084eb890d27ae33eb8a71409bb.jpg,train,0,1
tf_7_1_png.rf.b1def91c0a8f46810fe2aae242a95227.jpg,train,0,1
bone-cancer_valid_2_299_png.rf.b264b3b325c63050b55500deb012c641.jpg,train,1,0
bone-cancer_valid_378_png.rf.b28f2cdad1255690671a0c1bac95b3ca.jpg,train,1,0
bone-cancer_train_2_1527_png.rf.b2c4d133f02134e938daef60f59142ca.jpg,train,1,0
image-no726-normal-_png.rf.b2f4b6f47299b051fbecec1611d37bd9.jpg,train,0,1
femur_normal_16_PNG.rf.b358a473bef404ad861c37ee0ecf57ae.jpg,train,0,1
fibula_metastasis_23_png.rf.b3afa14073966ce00fc4264f8af5bcdc.jpg,train,1,0
tf_9_1_png.rf.b3b5d1cee97d06a0c963fcfd7a93ec24.jpg,train,0,1
forearm_2_2_png.rf.b480c9a220e497cb7dcadfc64098ad28.jpg,train,0,1
IMG0000736_jpg.rf.b4e3a282495b631fae596c77d2d1cbab.jpg,train,0,1
pelvis_osteosarcoma_19_png.rf.b510c9bb21a93cdc0dac2eb1b908de85.jpg,train,1,0
IMG_0820_JPG_jpg.rf.b5adf32ef11fc197896223adb855dfe4.jpg,train,1,0
IMG_0090_jpg.rf.b5d552151162258bc300bab0ff2bb5e2.jpg,train,1,0
image-no190-normal-_png.rf.b72d1d04dd2712cad458fba4f5f8f404.jpg,train,0,1
femur_metastasis_7_PNG.rf.b73f5b54958c03915554b31ee0477ee9.jpg,train,1,0
image-no138-normal-_png.rf.b776b3d269f7e4b6844d5a9792d82ac7.jpg,train,0,1
bone-cancer_valid_7_png.rf.b7f63657c31262030eeba79b06c3c9d9.jpg,train,1,0
new4_r-4-_jpg.rf.b8670bd99419741d783713656dd1881c.jpg,train,0,1
170_JPG_jpg.rf.b8f00623bb06177eff073a9679634485.jpg,train,1,0
foot_41_png.rf.b8d2608fb868bcc306c3e7d44fb3f171.jpg,train,1,0
IMG_7984_JPG_jpg.rf.b8fb896f469df49b7182d9205840f655.jpg,train,1,0
bone-cancer_train_2_1419_png.rf.ba1111ec81496a85ed19da8fc29430db.jpg,train,1,0
IMG0000753_jpg.rf.b9c19514116dda9f1c83dd581c3e0a2e.jpg,train,0,1
image-no250-normal-_png.rf.baa20058c4cf4a676d3df8cfefa34301.jpg,train,0,1
image-no167-normal-_png.rf.bad37b3f1f7931543b4226c369f394ca.jpg,train,0,1
150_JPG_jpg.rf.bb5d127bdf998218cd6c2660a91c4e99.jpg,train,1,0
image-no114-normal-_png.rf.bb80aa70cd36b842553cf72afb81d283.jpg,train,0,1
73_JPG_jpg.rf.bbea4241084dd219b2e32af451c7994f.jpg,train,1,0
image-no513-normal-_png.rf.bc500e21827ab35310fec0c892e146be.jpg,train,0,1
bone-cancer_train_2_1363_png.rf.bc9e13cde8fb115d77f21b89bc05462e.jpg,train,1,0
bone-cancer_valid_266_png.rf.bce20ded7f4598a177353ecde52662aa.jpg,train,1,0
image-no146-normal-_png.rf.bd09d0b31bc8709c5d13628aa1f37abe.jpg,train,0,1
foot_1_2_png.rf.bce57807155b3e7072a21f50b4477f60.jpg,train,0,1
bone-cancer_train_2_2527_png.rf.bd0def012f8ecd107b11898c252b16df.jpg,train,1,0
image-no56-normal-_png.rf.be51ae19e10a92ddf30b4261a6ed49f4.jpg,train,0,1
IMG0000287_jpg.rf.be14c7999a1db0057b7aac6ddf21445c.jpg,train,0,1
image-no60-normal-_png.rf.bdc94fd5e7141ba3f32bb114f1599ba1.jpg,train,0,1
IMG0000710_jpg.rf.bdb5c079d70bae26fa3bc4aa15abfbb4.jpg,train,0,1
ped_29_png.rf.be7693daba2fd0ede8667033eeefa25b.jpg,train,1,0
bone-cancer_valid_2_78_png.rf.bf51a61e688002be675a3dfd6546456d.jpg,train,1,0
bone-cancer_train_2_738_png.rf.bfd264d7ce92a303ee9c852510356331.jpg,train,1,0
IMG0000848_jpg.rf.bf53063b0ceac7f286ebbcea9397287e.jpg,train,0,1
bone-cancer_test_188_png.rf.c0f7c5c6a609f253c64ba7e46b9eec1b.jpg,train,1,0
IMG0000593_jpg.rf.c121b6f63963a0dff33116ab43481ff6.jpg,train,0,1
image-no66-normal-_png.rf.c1599a70a72f6c11f7490d5d8290fa6e.jpg,train,0,1
IMG0000383_jpg.rf.c146d17624da2f84fab64a5a2aff9725.jpg,train,0,1
image-no548-normal-_png.rf.c21555e5de1c9acc4a09e6030f8e8945.jpg,train,0,1
bone-cancer_train_2_1084_png.rf.c23ec8ce38c40afaa2996189d26211b3.jpg,train,1,0
IMG0000723_jpg.rf.c27f71edb850f3361c88271c2946ffcf.jpg,train,0,1
image-no146-normal-_png.rf.c2f1be977f4bf89e1de4b6aab47fb20a.jpg,train,0,1
bone-cancer_train_2_2460_png.rf.c2ca3eb371142a2b1bee65b9bca902be.jpg,train,1,0
Picture1_d-10-_jpg.rf.c386d804deb6036f5b8d3ab30128ec67.jpg,train,0,1
IMG0000855_jpg.rf.c3cf082edc0eaa7912ce336b259939fa.jpg,train,0,1
IMG0000746_jpg.rf.c4134d4e3b7d0a706652e7795769c02e.jpg,train,0,1
Picture8-2-_png.rf.c4c72f8c2a02b4ee387872a9e301f97d.jpg,train,0,1
IMG0000440_jpg.rf.c5210af4377ebf1ffd7fc7429f2013ae.jpg,train,0,1
IMG0000240_jpg.rf.c56cdca8f7e9a58ecc9f6f38be0ce1d1.jpg,train,0,1
bone-cancer_train_2_1135_png.rf.c4f8cf0190a4b33ab8e86c7554a05a64.jpg,train,1,0
image-no359-normal-_png.rf.c5859f39be745ab48e075b839ade4658.jpg,train,0,1
image-no464-normal-_png.rf.c60765be72570170b5e84ac6492547c1.jpg,train,0,1
tf_15_1_png.rf.c631ee0e33a96504afa596feb47c4f7b.jpg,train,0,1
bone-cancer_train_2_1782_png.rf.c62197103746a9337f18a9c2f2584243.jpg,train,1,0
image-no535-normal-_png.rf.c68e82988d33eb575a1a724a06fde5e4.jpg,train,0,1
hand_55_png.rf.c6cd60830690b2dc7987fa9864c9589a.jpg,train,0,1
IMG0000627_jpg.rf.c7216ef02589b95dea2f6c63016b8daa.jpg,train,0,1
bone-cancer_valid_346_png.rf.c7a0e79a08af6aaa74070c716954c5c1.jpg,train,1,0
IMG0000264_jpg.rf.c7ad2247678c48c5769adc6f5400aa5e.jpg,train,0,1
image-no254-normal-_png.rf.c7ba9258541dabacf71e7eb20a558b43.jpg,train,0,1
bone-cancer_train_2_1989_png.rf.c7f9b507654ea260fbeb17ae2c47c8a4.jpg,train,1,0
39_JPG_jpg.rf.c84a9ecaed31bdbae84d43dc824e2d11.jpg,train,1,0
tibia_ewing_10_PNG.rf.c8f81ed7e33905598bcb812f8bb69566.jpg,train,1,0
IMG0000396_jpg.rf.c90de63ee5804d7cecfb4bb7195efbc8.jpg,train,0,1
tibia_chondrosarcoma_7_PNG.rf.c9f8d36d37bbbd3dfe0e028181c06f83.jpg,train,1,0
download-9-_png.rf.ca2f15bd8c90903c1b8fa2ca926d0e75.jpg,train,0,1
foot_1_2_png.rf.caf8481ba83575ca883a0ae905d13282.jpg,train,0,1
IMG0000290_jpg.rf.cb8ff6b478c822a7a5917beb5bded325.jpg,train,0,1
bone-cancer_train_2_2172_png.rf.cb410c5e27ff227b6849c2755763ba54.jpg,train,1,0
Picture1_jpg.rf.cb898f131745b20a559e2210290363f7.jpg,train,0,1
bone-cancer_valid_2_96_png.rf.cbec520648880b7b0918cbfcc6bc1592.jpg,train,1,0
image-no189-normal-_png.rf.cc1c7410bec5b29ba03586554a7daa7f.jpg,train,0,1
IMG0000681_jpg.rf.ccf017dbd7e271e95b3381139deacfb9.jpg,train,0,1
cervical-spine_5_png.rf.cd336f3f16243e1fefa357f9532f9440.jpg,train,1,0
image-no65-normal-_png.rf.cd7a652ad564ca7a9c57155dea286eb4.jpg,train,0,1
image-no672-normal-_png.rf.cd954821bdeef793ae5946191480a756.jpg,train,0,1
image-no491-normal-_png.rf.ce3157b6347ee30f400e1e91f5196ac0.jpg,train,0,1
tibia_metastasis_19_PNG.rf.ce87e43278781057d894a5579c67219c.jpg,train,1,0
IMG0000637_jpg.rf.ceca0be73891cef072021ac25634a729.jpg,train,0,1
image-no472-normal-_png.rf.cf49491228d1d90d938668c1b4a695fe.jpg,train,0,1
bone-cancer_train_2_376_png.rf.cf84b93862e71890363dae4e4fe7e8e6.jpg,train,1,0
image-no183-normal-_png.rf.cf6824c064142ea2a1d47a1b33d1d0d6.jpg,train,0,1
humerus_46_png.rf.cf283c728fec759f3131a1ac9b022205.jpg,train,1,0
bone-cancer_valid_60_png.rf.f95d7a61f5b43881fd815a90778f49d7.jpg,train,1,0
IMG_0090_jpg.rf.f8e6598ed19604506985a12c26d2c721.jpg,train,1,0
image-no741-normal-_png.rf.f8e16503a2d7e4c2457277ddaedd0a8a.jpg,train,0,1
forearm_12_1_png.rf.f93a6ed9fc5ea21ba007d691e6fa4a27.jpg,train,0,1
IMG0000403_jpg.rf.f9b4aadcb63f7dca631bbeed28b26e99.jpg,train,0,1
femure_chondrosarcoma_19_PNG.rf.f9f6d4652c74db02271a128f5675f023.jpg,train,1,0
image-no66-normal-_png.rf.faaf659270ac432c1ca36f5cb3a693ea.jpg,train,0,1
bone-cancer_train_2_163_png.rf.faf2bf7c8ab1b45912d92e7b3e4c99f9.jpg,train,1,0
IMG0000897_jpg.rf.fb2cacfc2b83ad1a96a8b5d490e09a76.jpg,train,0,1
tibia_osteosarcoma_9_PNG.rf.fbcad9734734f5e7cccd07ad519688a1.jpg,train,1,0
image-no105-normal-_png.rf.fbda964446db4bbd51cf5510ea21467e.jpg,train,0,1
bone-cancer_train_2_578_png.rf.fc760338e050f75581336618143978f7.jpg,train,1,0
istockphoto-1421843155-612x612_jpg.rf.fd656642a01dcbb6ba26a8c6243d4402.jpg,train,0,1
bone-cancer_train_2_804_png.rf.fd6ded620a591928dbe42fd35abfcde5.jpg,train,1,0
bone-cancer_valid_2_362_png.rf.fea56cccaf4b9a53e67d4bfbad483b20.jpg,train,1,0
bone-cancer_train_2_2344_png.rf.fe957eef3cf19af4896d3417973d1670.jpg,train,1,0
IMG0000873_jpg.rf.ff8b4467b32b6a8b8451ecbbbf032721.jpg,train,0,1
IMG_0202_jpg.rf.ff3319ce95aa1efc5fad2fe86ff0e656.jpg,train,1,0
IMG0000499_jpg.rf.ff9459eb705136abb1d4239045650dba.jpg,train,0,1
image-no666-normal-_png.rf.03851f31e5b866e5488a3e6355f7129f.jpg,valid,0,1
bone-cancer_train_2_1540_png.rf.0562db495789d1108f70052536514bd2.jpg,valid,1,0
foot_17_png.rf.0d30ebed7498a9aa7a6b02c44810ae03.jpg,valid,1,0
IMG0000593_jpg.rf.0f741f0c132d7af48dc2025f41830ba3.jpg,valid,0,1
IMG0000779_jpg.rf.121bb58cdf3d0293eb268837eabfd949.jpg,valid,0,1
bone-cancer_train_2_1541_png.rf.14216da7f5a69d54c02d693fc787be26.jpg,valid,1,0
bone-cancer_valid_2_421_png.rf.18bcb7e15753d36aad3ac25972a5c738.jpg,valid,1,0
IMG0000888_jpg.rf.1de99746ef777597791c502c16347168.jpg,valid,0,1
IMG0000428_jpg.rf.1d60eb0ffdd177244fe1917378219bdb.jpg,valid,0,1
forearm_6_2_png.rf.20b18134fe7f9ece4181c25b5c9012cf.jpg,valid,0,1
IMG0000708_jpg.rf.230e08efd05c353dd1a7f99cd4b9bc80.jpg,valid,0,1
IMG0000542_jpg.rf.23705131bce2f8ed2dc35df1e2dd1e1a.jpg,valid,0,1
elbow_2_2_png.rf.27d85a8ee6cd3c856febabe088df4948.jpg,valid,0,1
IMG0000290_jpg.rf.27acd99970168f2cd9b9b1127413a014.jpg,valid,0,1
image-no524-normal-_png.rf.2c123a6f387411e3dc3aea6428260a95.jpg,valid,0,1
bone-cancer_train_2_1219_png.rf.2cb7a9d6b15759ddcc01d274b6241dab.jpg,valid,1,0
ped_17_png.rf.31e76f5666629e423333a451d56e3041.jpg,valid,1,0
bone-cancer_valid_2_390_png.rf.2fbbba6ac8e4efe1dd1ea0f43d00fa05.jpg,valid,1,0
IMG0000784_jpg.rf.2d7eea34f4803353f54edeea6c2ae72a.jpg,valid,0,1
IMG0000572_jpg.rf.38c212f6b60ef58a0a84cefcb56b9b93.jpg,valid,0,1
image-no191-normal-_png.rf.39d6a0d399e0ec79cd44da356ecc220e.jpg,valid,0,1
IMG_1701_JPG_jpg.rf.3f7c7a328ccb34cb75ad8cd82cd119ff.jpg,valid,1,0
IMG0000346_jpg.rf.3fc4b8365efee02f52682634f8ab994d.jpg,valid,0,1
image-no390-normal-_png.rf.4562bc20f54e2c81a1b8e0bdd697bb4d.jpg,valid,0,1
femur_normal_16_PNG.rf.47969cc091c8508bfcfb04c6bd590bb3.jpg,valid,0,1
IMG0000660_jpg.rf.4dbb6bb284ecaf8df33c8395f1d42292.jpg,valid,0,1
IMG_0398_JPG_jpg.rf.502243b17fd09d4e8b8ee3b56877fa90.jpg,valid,1,0
bone-cancer_valid_2_29_png.rf.547e6a2aa0432ba14b33ab63989f5623.jpg,valid,1,0
bone-cancer_valid_19_png.rf.5360851adb7e223d1b91fd5b2dd05b96.jpg,valid,1,0
3_JPG_jpg.rf.56a4387ddc3c39b6bb1a04d84d5a3096.jpg,valid,1,0
pelvis_chondrosarcoma_7_png.rf.5edddaec16d4915903cc59cf496cbc26.jpg,valid,1,0
bone-cancer_valid_2_340_png.rf.5e64a824399ea5bb9e98ba90314b30fb.jpg,valid,1,0
image-no524-normal-_png.rf.645778b170cf35511caca0cd1ec7bd7e.jpg,valid,0,1
bone-cancer_train_2_1877_png.rf.6848326c2f570d9358335badc5450dfb.jpg,valid,1,0
IMG0000736_jpg.rf.6d9279a53e16bf12983162b945065f77.jpg,valid,0,1
pelvis_3_1_png.rf.6e0d5b76880f22c487188a69bfef10a1.jpg,valid,0,1
download-12-_png.rf.70efbe810efae95e2f4b6862c8de1c2b.jpg,valid,0,1
fibula_ewing_18_png.rf.71f70f43fd711c2767e8adccd8987d85.jpg,valid,1,0
forearm_3_1_png.rf.73188cd902bc89e83a1e329def5057b1.jpg,valid,0,1
hand_56_png.rf.757b5a72bd7ce97c430ffadb302ba5a2.jpg,valid,0,1
IMG0000500_jpg.rf.7a2134d5be93b7a0174cc7cf9df1450c.jpg,valid,0,1
IMG0000803_jpg.rf.78e10e9a974db625f180306b6eca9cfd.jpg,valid,0,1
bone-cancer_valid_219_png.rf.79f74b4ca376dd494c7c6f81c783bbb6.jpg,valid,1,0
tibia_osteosarcoma_11_PNG.rf.7b8527d0fd34a574fce15874773dcfdc.jpg,valid,1,0
bone-cancer_valid_2_74_png.rf.80c5f8fb65c89d7640c60a64b2752a20.jpg,valid,1,0
fibula_osteosarcoma_3_PNG.rf.84a79b72b5ac03ae20441d95f9b4b6ef.jpg,valid,1,0
download4_png.rf.810228f6616bfe471b05774be7dc213c.jpg,valid,0,1
pelvis_7_1_png.rf.8bc45cea964d93a7f12428b3b794610e.jpg,valid,0,1
bone-cancer_train_2_2369_png.rf.8ae84a51018062634ca657c635a471d2.jpg,valid,1,0
IMG0000694_jpg.rf.8e74f8a171bf543349324772806454c7.jpg,valid,0,1
IMG0000263_jpg.rf.8ea40f90eae895bd069ed56f063184d6.jpg,valid,0,1
IMG0000807_jpg.rf.953d21451a380f2223f325b1d2c85b35.jpg,valid,0,1
bone-cancer_train_2_1697_png.rf.9573a73506be498fd55093998e955c43.jpg,valid,1,0
bone-cancer_train_2_2279_png.rf.974c6771b5cd4f6009adc51e837a01a8.jpg,valid,1,0
-5-_jpg.rf.98dcc9421437015720797654c27c4600.jpg,valid,0,1
bone-cancer_valid_22_png.rf.9a7aafb412dc39940897ac349037cd21.jpg,valid,1,0
image-no61-normal-_png.rf.9f563c8ccb9bb626d1e0a970395ebcde.jpg,valid,0,1
bone-cancer_train_2_2509_png.rf.a7bea25a11407ec160f3e59edf9d70ce.jpg,valid,1,0
hand_19_png.rf.a9353ed274dd1ec20a3eefe824e91126.jpg,valid,0,1
205_JPG_jpg.rf.ae32ca9817a3a61376a8b2392985752b.jpg,valid,1,0
bone-cancer_train_2_91_png.rf.b0923c2a61bef31263408242da6719dd.jpg,valid,1,0
pelvis_chondrosarcoma_11_png.rf.b3fcdac6d5806fbcfa4499501c804c98.jpg,valid,1,0
IMG_7517_JPG_jpg.rf.b419a80d193442a10231575549429f9e.jpg,valid,1,0
IMG0000260_jpg.rf.bcfe5c79a3d8b818dcaa78516a3dcb12.jpg,valid,0,1
image-no279-normal-_png.rf.bde7271bb0d5fc0808961ebea9d4a3d2.jpg,valid,0,1
bone-cancer_train_2_145_png.rf.b9b2d532c508fd9dc7cab0445041a743.jpg,valid,1,0
IMG0000816_jpg.rf.c2628ff4281376fafabe29b296d967a6.jpg,valid,0,1
Lateral-view-of-cervical-spine_png.rf.c87f6a132d5580e4f9e423c15bdbca28.jpg,valid,0,1
hand_13_1_png.rf.c643b5835c5e7a75f1705e893630311c.jpg,valid,0,1
188_JPG_jpg.rf.c9d88b37da819b1c40604ba024e58e73.jpg,valid,1,0
pelvis_chondrosarcoma_6_png.rf.cbab47004f2be9817b75e2fd91820330.jpg,valid,1,0
bone-cancer_train_2_2211_png.rf.d6b91ebbfe6f8e19855a850217097236.jpg,valid,1,0
bone-cancer_train_2_1161_png.rf.d944efffea734d4b0e0122322049b68e.jpg,valid,1,0
IMG0000861_jpg.rf.dc24bbf403cc469408f8ccebb36d7b52.jpg,valid,0,1
IMG0000539_jpg.rf.db81097a36024fd3e04276325fd40ce6.jpg,valid,0,1
IMG_2512_JPG_jpg.rf.dd5810c2a5ead253f3450ced62c95a0f.jpg,valid,1,0
bone-cancer_train_2_1471_png.rf.e0df90cf6395de898873c1489e4a440b.jpg,valid,1,0
IMG0000738_jpg.rf.e4401c4014ace1d776decc8c66fe8f4b.jpg,valid,0,1
bone-cancer_valid_2_190_png.rf.e8e681ee280c2d0a2567a0300f5454ce.jpg,valid,1,0
IMG0000714_jpg.rf.e95b41e4b90389148b26231c671b211b.jpg,valid,0,1
bone-cancer_train_2_2373_png.rf.ea26490cd66befde19a2fa5d169e0e12.jpg,valid,1,0
pelvis_female_2_png.rf.eb9d10f685754560249729b25628ce38.jpg,valid,0,1
image-no138-normal-_png.rf.ed88d19e0ab3c2ec5821f0e43d03391b.jpg,valid,0,1
bone-cancer_train_2_1839_png.rf.f0024cea7e44e83871db4707ecaa2ce6.jpg,valid,1,0
image-no485-normal-_png.rf.f0f2fc1ba72859c04b0e6b9d853d3b71.jpg,valid,0,1
download-12-_png.rf.f4585fadfc1f83b818c9a1ed9f13be02.jpg,valid,0,1
image-no617-normal-_png.rf.f4ef05050dfdf2af87e8352bc20302f6.jpg,valid,0,1
image-no506-normal-_png.rf.f5991636c54631d07f3a6fd91e6a8f88.jpg,valid,0,1
bone-cancer_valid_349_png.rf.f7fc5dbee1a839d8330d0262213a30c6.jpg,valid,1,0
bone-cancer_train_2_2295_png.rf.f90c73982e97d656e1abbc16470fd1f1.jpg,valid,1,0
124_JPG_jpg.rf.f971e84b496045e07e068997423ecf1c.jpg,valid,1,0
IMG0000716_jpg.rf.fed387977b33dc3b7291d4d8d560cf28.jpg,valid,0,1
IMG0000741_jpg.rf.05276708bd7f00aaafa1f8cc10a191ed.jpg,test,0,1
IMG0000840_jpg.rf.0bd2686890db798b10134d0fc4ad2667.jpg,test,0,1
-65-_jpg.rf.0bf532b10706bf3bfa088988a59d8e20.jpg,test,0,1
bone-cancer_train_2_915_png.rf.117ef95c5ae50b1690804d0a12b2a361.jpg,test,1,0
ankle_15_3_png.rf.132d37e37ecf459bafffc9dcea5212c4.jpg,test,0,1
bone-cancer_train_2_1734_png.rf.13f4bae0d8f30d94fe52db6adc655e17.jpg,test,1,0
image-no65-normal-_png.rf.1cff62622316704d5e4bba74e1b7dd59.jpg,test,0,1
IMG_0704_JPG_jpg.rf.1ea150c5f7dbbf1c904f02a7d12bd615.jpg,test,1,0
IMG0000721_jpg.rf.28930e07a84b9f4b967d1131acedf6b1.jpg,test,0,1
IMG_5868_JPG_jpg.rf.29241c460a85324a5469cb90ecc5574a.jpg,test,1,0
11_jpg.rf.31151c764e6555b7f17b983b4b1aefed.jpg,test,1,0
bone-cancer_train_2_1176_png.rf.31e04d7d991e503fe1bb71a04c41c97a.jpg,test,1,0
image-no61-normal-_png.rf.37a460ab69f4af2dc9300b6d3d500b25.jpg,test,0,1
bone-cancer_valid_382_png.rf.403fe563cb7987224e1a2d1976363fe8.jpg,test,1,0
bone-cancer_train_2_822_png.rf.4213e0d129467d7d6d1586e0e9b6d50c.jpg,test,1,0
femur_normal_10_PNG.rf.3ee0fcf16046033a40a7751861a5a81d.jpg,test,0,1
bone-cancer_train_2_2485_png.rf.49a9c454535824f790f7ca96da21f002.jpg,test,1,0
image-no176-normal-_png.rf.4a5768937ebe2564faeaae4eb7056310.jpg,test,0,1
pelvis_1_png.rf.500393d49548ed8c34d9e4faa996fa53.jpg,test,0,1
hand_ch_9_png.rf.551dbcb2a7325e096a57d8faac2c2009.jpg,test,1,0
image-no337-normal-_png.rf.54cab7740104ee36b21a7b52ed898e62.jpg,test,0,1
bone-cancer_valid_299_png.rf.5680b940cbd30df6136757e63322dee6.jpg,test,1,0
bone-cancer_train_2_1733_png.rf.5cd0d224976fa67140e253c1180e5a45.jpg,test,1,0
bone-cancer_valid_71_png.rf.5ee3fd64634abc34a91ebaf0a1e29f4e.jpg,test,1,0
bone-cancer_train_2_2292_png.rf.66bf862e821b007baca7af3b44cca585.jpg,test,1,0
image-no225-normal-_png.rf.66ded46cc3d71909cbf67ff09c1df90b.jpg,test,0,1
pelvis_metastasis_1_png.rf.6865c2807cf85ff4b68d675654916b5c.jpg,test,1,0
bone-cancer_valid_15_png.rf.6de9fe996e2027ae2b3817539696a136.jpg,test,1,0
IMG0000396_jpg.rf.6ea192ba29874b8725b64c1171e9f0f5.jpg,test,0,1
bone-cancer_train_2_2146_png.rf.6ed46b307a024b993bd5eea655d36ffb.jpg,test,1,0
47_JPG_jpg.rf.757f344cd7b42e3f0e1100a40eb9eeab.jpg,test,1,0
image-no56-normal-_png.rf.76af5b36ac7e0c09a02e3d229cbebfc4.jpg,test,0,1
bone-cancer_train_2_2315_png.rf.76ac88ef9e70e9ef29c6bfa549a19277.jpg,test,1,0
bone-cancer_valid_2_361_png.rf.7ee94375ea993673883c4effcf195747.jpg,test,1,0
IMG0000562_jpg.rf.7faad33a17f357ac52390139150a6eb7.jpg,test,0,1
fibula_osteosarcoma_15_PNG.rf.820a740a494c3c7334d552a349000d38.jpg,test,1,0
fibula_ewing_17_png.rf.879d4b44167afd623ea0b3b101ed8389.jpg,test,1,0
bone-cancer_train_2_1781_png.rf.8b443651c53ba6191c9e5d582c14cc76.jpg,test,1,0
IMG0000835_jpg.rf.92227d421480a9662a57df67c66269d5.jpg,test,0,1
IMG0000783_jpg.rf.9502867468e624dae4e1574483ec2357.jpg,test,0,1
bone-cancer_valid_2_26_png.rf.972eee677f40c5a81951709200aaa178.jpg,test,1,0
bone-cancer_test_34_png.rf.97498a9c66bd70aceaefbaeb2093bd42.jpg,test,1,0
IMG0000459_jpg.rf.987b6df72e78ade86b4c5bfb2fb693f6.jpg,test,0,1
image-no108-normal-_png.rf.a03629ddde21c65fb004249d2580b7f3.jpg,test,0,1
bone-cancer_train_2_2309_png.rf.9e532325c457469a452ab1b0ce097223.jpg,test,1,0
IMG0000754_jpg.rf.a46ed6ba64d3304d5ab457c8b7c92cb5.jpg,test,0,1
image-no254-normal-_png.rf.a2ce483cf83f1450bdb3867ddac67ba8.jpg,test,0,1
bone-cancer_train_2_2336_png.rf.a7359cdbf99a4434fd8b630a9faee5a3.jpg,test,1,0
bone-cancer_valid_2_268_png.rf.a9e445d49329502187a7cc06db69cc84.jpg,test,1,0
IMG0000848_jpg.rf.a96fc2660d45e98e01c08a525305bbce.jpg,test,0,1
image-no510-normal-_png.rf.a629f793c012099316f6eea720b97056.jpg,test,0,1
106_JPG_jpg.rf.b0341c1156a0279ff863638042bbb436.jpg,test,1,0
IMG0000636_jpg.rf.b198d8178233f03b51c02d20152ad389.jpg,test,0,1
IMG0000830_jpg.rf.b1c581473cd1aa0ea6c87191aa6f3532.jpg,test,0,1
bone-cancer_valid_2_50_png.rf.b4a6c9d41196116b8c114ffa7d5de0d2.jpg,test,1,0
pelvis_other_5_png.rf.ba17f3a1c3432416af9597996a6491c4.jpg,test,1,0
bone-cancer_valid_223_png.rf.ba5b0aefe58c30ff1671cd09240329bb.jpg,test,1,0
femur_normal_10_PNG.rf.c35d16b3bed8fe2fa37e24df18176834.jpg,test,0,1
image-no189-normal-_png.rf.c81fbd0c918e6729f2956a404c067b0f.jpg,test,0,1
IMG0000497_jpg.rf.c314284fd15924b99d03870d0e9dba27.jpg,test,0,1
IMG0000421_jpg.rf.ca57d65ff9f42e51c8f3986179ea3847.jpg,test,0,1
bone-cancer_train_2_1205_png.rf.cb8306a83b668d6ce1168a504e5e71d7.jpg,test,1,0
image-no119-normal-_png.rf.cba774fcc7920b308b3d2c454cbcbcdd.jpg,test,0,1
IMG0000704_jpg.rf.cdefcdc0ed1add9511772b40632af453.jpg,test,0,1
download3_png.rf.ce9e492c84ae25c8a6368b4ebe7e39df.jpg,test,0,1
bone-cancer_train_2_1730_png.rf.d15e822b00225cf58b3d6dc1f94d93df.jpg,test,1,0
bone-cancer_train_2_1313_png.rf.d44ec23246f8bd071f5a3baee39e4de5.jpg,test,1,0
IMG_4415_JPG_jpg.rf.d975e9b0362fd46ea7bbb4b2ce51c2e1.jpg,test,1,0
IMG0000849_jpg.rf.d7604e814f2fed883cfae024fd41898c.jpg,test,0,1
