filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
image-no114-normal-_png.rf.bb80aa70cd36b842553cf72afb81d283.jpg,0,9.0,114.0,279748620.0,2.4376183028876253,51.0,2.212895727998081,164.0,67.37202479338843,29.143928515811766,70.0,0.0,164.0,22.764673634777896,76.02585195372201,-0.13949360326377472,279748620.0,0.19606436889556722,1240.9404405283108,12.454990821140662,127.29046180301296,-1.8213173078025493,7.795285063655115,0.06588317022732484,0.9832352155389376,0.06588317022732484,0.3482668470991718,0.06135822342601907,0.9670584148863376,0.9670584148863376,0.9986823365954536,0.9917646037215846,-0.8370711988578275,0.9914210307948274,0.06588317022732484,3.2438613238786815,0.17256811238896935,2.832425272117024,0.9868149477906718,0.24319278826925667,6.487722647757364,2.7665421018897014,1.96529205847061,673.6473803501881,0.19296590706133693,1.9954727007488742,14.9711193958585,506.1261480661089,5676.9275918595995,148.81915040277804,0.17192358092169335,7.215640632913493,200.8007964445548,0.05565437121861732,0.0722159090909091,289.1088735879988,0.1864318002718124,3.2790026397870062,0.020550471226804798,16.085106382978722,0.17111815301041194,2.615663196016297,20.72340425531915,3544396.425531915,51229109.265957445,569765.3526340039,0.12038952815168623,11.297872340425531,0.12019013128112269,0.3147175742042636,6.632897492579345,0.035242969346930844,5.458220234380156,0.0019421487603305785,3279280.988682662,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
73_JPG_jpg.rf.bbea4241084dd219b2e32af451c7994f.jpg,1,20.0,147.0,364492803.0,2.8344174713406725,69.0,3.5170060193469292,255.0,71.3770867768595,39.713685449252104,61.0,6.0,249.0,28.973037383184792,86.7804300357522,1.021591001977601,364492803.0,0.1625948833754525,2436.1545204387503,15.095249881058662,867.1486768511418,59.40396690781471,16.085935533384138,0.3633505253321353,0.9557866182540335,0.2320987127798913,0.8471771137677337,0.30630687941907553,0.900894889367633,0.896460444355646,0.9971300014391331,0.9814384905189394,-0.6650775604393907,0.987766647383866,0.15952886755691692,3.341344056060701,0.12168485022222261,3.779777976489542,0.9616449685619042,0.219911537973088,6.682688112121403,3.4066247724392698,4.112321514679069,1217.799634202751,0.1316037555063735,4.716546171244295,24.483848964571457,144.78594002178784,1063.2319952347818,67.38754615074731,0.14282461205468405,6.202931249278435,2075.720929251509,0.21662688128050778,0.19079028925619834,111.59622542254444,0.471723997914966,13.229951713656456,0.05595557470067914,129.1163708086785,0.12733369902236538,5.049811514536138,28.021696252465482,160081.6272189349,816183.1153846154,88948.7751720501,0.1302306014317614,165.13412228796844,0.16285416399207933,0.38470405012218534,10.505920148255646,0.05543620682457082,6.487254559325139,0.020950413223140497,157803.30674307235,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no513-normal-_png.rf.bc500e21827ab35310fec0c892e146be.jpg,0,14.0,82.0,166481030.0,1.899141621506633,27.0,2.8291003443392038,106.0,53.773801652892566,18.35064819342941,57.0,0.0,106.0,12.278672863806792,58.648876395710595,-0.49288783767398403,166481030.0,0.3006538282904173,548.068958274708,8.10327178711491,28.438929134606298,-1.4756507623790172,3.4215990817102484,0.03246283438627218,0.9811942532505225,0.03246283438627218,0.20521191243857811,0.03135166685279985,0.983768582806864,0.983768582806864,0.9987514294466818,0.994589527602288,-0.8802813947772957,0.9819783576397388,0.03246283438627218,2.693693763493445,0.2835990913458178,2.1216401520392343,0.9851092582877711,0.4231856944373364,5.387387526986889,2.089177317652963,0.8635154790241302,496.0369557559221,0.2629943615974951,1.0873510247961087,8.867059215931263,1782.0186114302846,15125.317324758576,394.4255754638098,0.25025980107536466,7.278045405864541,77.27824428909413,0.03854853285934211,0.039034090909090914,972.840219412341,0.14586940263365658,1.595123549482843,0.02415499842628749,14.863636363636363,0.3378099173553719,0.8610537190082646,12.022727272727273,13708793.727272727,117498661.72727273,2444576.11177399,0.14402146464646465,4.636363636363637,0.10537190082644628,0.2857159086403438,3.549875539766565,0.03204387264892405,4.553197459979851,0.0009090909090909091,12498793.727272727,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1363_png.rf.bc9e13cde8fb115d77f21b89bc05462e.jpg,1,73.0,186.0,902706700.0,2.76871495171158,78.0,3.256909661446012,255.0,126.60644628099173,41.837233317396354,112.0,42.0,213.0,29.8488723385788,136.5685354539363,0.8833171939812292,902706700.0,0.167692930810737,2621.7726361314117,25.098014366786643,1033.62581791005,67.90438415143547,16.776000815659415,0.4514842788932673,0.9475467037560101,0.24073454094330432,0.8611838489117803,0.3899592885635893,0.9039280823929874,0.8982898743003689,0.9958759312204751,0.9795202881124401,-0.6632095745112482,0.9865833227768138,0.1418584800138141,4.58441751205051,0.12438802191541959,3.699140847549632,0.9593744692698956,0.23643012030608201,9.168835024101021,3.2946426000833293,4.30687127363817,1328.5628553770093,0.15186156846058865,3.6145730801041887,29.51797211415497,158.21297938589936,4017.640944711651,14.615929539289295,0.07721718228647693,5.990063672763648,1955.0619272469469,0.21846036346701916,0.18070247933884295,122.35306236545883,0.4784307616361736,15.493287997866501,0.03925443806189745,228.93693062368607,0.16043232699627613,3.2827141390217394,33.97757533286615,73970.69796776454,1705751.6671338473,7136.147498351692,0.07074954297169568,347.9306236860547,0.24381963818223873,0.4743334440356316,16.70695445894753,0.02442504746143758,5.491521335482486,0.029483471074380166,72820.31411525348,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_266_png.rf.bce20ded7f4598a177353ecde52662aa.jpg,1,1.0,152.0,285848555.0,2.3400512314217097,91.0,2.6936800756510832,229.0,49.20072314049587,49.526883541937025,25.0,0.0,229.0,36.07330128836299,76.85025621405103,1.0393104573718643,285848555.0,0.2934124692643945,3485.250722617564,11.940438467049926,1108.3629469123885,98.37199136540298,19.64606077688724,0.30251027823743165,0.9696778813412633,0.1447227956047622,0.587401389723677,0.2793704491689354,0.9433194631340976,0.9405636797052008,0.9973377014698639,0.9878421071723271,-0.7496454462750392,0.9843599319596739,0.08718987875623468,2.6654360740071,0.26993981242614007,2.927586344119128,0.9730032399526681,0.48458399438179883,5.3308721480142,2.697544140728822,4.9871427637811685,694.0370381427794,0.13000473369213805,4.720777569876134,22.980661673631566,674.3496260316136,2507.1173777918884,554.761573032126,0.20448669982597512,6.46969052155146,905.3625918323694,0.16205779907134732,0.11018078512396694,554.9492588887,0.4051407385833314,9.625666456668567,0.05401922433605687,74.70075757575758,0.1414787075298439,3.7701876721763083,25.583333333333332,627272.9393939395,2061087.4393939395,549089.5392020814,0.10745488562638861,106.0719696969697,0.20089388200183655,0.45880824870930165,12.216788332250736,0.04964640031270423,5.960526613603091,0.01090909090909091,618870.1616161617,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no146-normal-_png.rf.bd09d0b31bc8709c5d13628aa1f37abe.jpg,0,50.0,88.0,242024400.0,1.4709408065813279,19.0,4.838142520315428,108.0,68.7554958677686,12.095227916467453,70.0,11.0,97.0,7.920249097545548,70.71424278199834,-0.9965639034500051,242024400.0,0.4287515376340413,273.1859202086606,10.992036924887834,16.999110245328207,-2.054480957489913,1.9810245740579735,0.02940751102695182,0.9707170858242132,0.02940751102695182,0.190257574245817,0.0284995049897585,0.9852962444865242,0.9852962444865242,0.9988689418835788,0.9950987481621747,-0.8599195755526279,0.9587384569741024,0.02940751102695182,3.2410077980025433,0.4094725566851117,1.6695190223784668,0.978393600018576,0.5417829780257065,6.482015596005088,1.6401115113515161,0.5026080212712314,539.1056704551211,0.3099699546877426,0.8843904637711448,10.98896351710669,2214.4213836913204,24942.560102969037,236.14643174104677,0.16395497435584067,7.19401105962893,74.8683850445224,0.04057370866188662,0.03600206611570248,1273.1884859495347,0.17071785571525327,2.071836568131324,0.02245956681667404,19.838709677419356,0.31997918834547345,0.9336628511966701,12.080645161290322,10682917.64516129,126641344.35483871,1004629.0936827956,0.13416666666666666,6.774193548387097,0.10926118626430802,0.2862926617931534,3.0224754147683557,0.03147660188948507,4.654142134029964,0.0012809917355371902,10073510.777315296,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
foot_1_2_png.rf.bce57807155b3e7072a21f50b4477f60.jpg,0,9.0,90.0,167603045.0,2.1704955545506692,54.0,2.5788820980395775,194.0,48.91935950413223,27.8867852639847,51.0,0.0,194.0,22.288706418333657,58.84617940511102,0.421639807227259,167603045.0,0.25552650006830135,1069.76909628398,7.85847807688444,119.2586237109312,8.028560361017593,7.02371857171624,0.12854504417414908,0.9640503947583231,0.12362129931326779,0.5432628216898734,0.11286350815816656,0.9388147247005616,0.9386453781957987,0.998036718323171,0.9863134703197084,-0.7255206127423675,0.9781387978769354,0.12090352889442578,2.4768291021492836,0.21257328403201245,2.766455327045102,0.9724577997355299,0.34236638291338983,4.953658204298569,2.634071481300291,1.7880659039725975,1312.2958411233865,0.21303947068095674,1.7762791489193497,11.447774267704855,242.8307324904743,1089.3253946446457,167.72712438995362,0.23017871312644614,6.259855109019402,718.2165426091317,0.11379821964093545,0.1278254132231405,175.94546965797383,0.3139630533325436,4.189483217657543,0.05443009179321098,80.24433249370277,0.20212678210000698,1.9906604318281316,13.899244332493703,1329868.5440806046,6758891.413098237,806897.0681828316,0.16094594449870628,93.816120906801,0.23631264712040556,0.5000788124210162,6.51379746960282,0.08334455350524685,5.359871750406513,0.008202479338842975,1315005.4334714385,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_2527_png.rf.bd0def012f8ecd107b11898c252b16df.jpg,1,31.0,208.0,735256621.0,3.1566712978097304,97.0,2.7227478308080024,255.0,103.8234090909091,54.8805271975958,89.0,12.0,243.0,40.517773967582194,123.25279915685485,0.7928674164399878,735256621.0,0.1294373232702684,4411.952224741736,28.874791781580115,2313.0369352559746,121.16308280288234,28.363762222361444,0.9596510469680858,0.9345109507767452,0.40697150241389307,1.18902098230638,0.7865264880390836,0.8516397474545891,0.8418187898204621,0.9929769037559248,0.9690790153547398,-0.5931817992584095,0.987345758159871,0.20382927389499084,4.692947122283067,0.08599502398215747,4.43453766724036,0.9524108849597597,0.20886551288831268,9.385894244566133,3.7966806093761107,7.330853317332384,1600.8804896381641,0.12337927234398356,5.2514168002858606,35.80993115753333,66.89551528834971,1550.6603341755867,14.198604620028988,0.0736051029898348,5.769820138432335,3561.7524479907497,0.2696741183380412,0.26887913223140497,51.73416208391987,0.5333704217678644,21.059786313341224,0.026219945033304694,353.573277502855,0.13459203559301675,4.180309337790962,42.59954320517701,23402.07765511991,488912.9094023601,4381.500028870794,0.04209147259155643,808.5949752569471,0.30780166549560223,0.5730031000264014,24.880383848438328,0.02193162941130404,5.627497075498654,0.05427685950413223,23062.631747066313,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no56-normal-_png.rf.be51ae19e10a92ddf30b4261a6ed49f4.jpg,0,12.0,140.0,348962773.0,2.3477226840330623,95.0,1.7028755990304274,209.0,66.38940082644628,48.3384099421146,57.0,0.0,209.0,41.390416866600646,84.91156958130223,0.38636932087562076,348962773.0,0.2680798511030667,2802.422106665784,14.456466072812951,589.1301809924668,31.01619295360659,18.98737566592118,0.13720684040631495,0.9856513945749549,0.12224634219849084,0.5494163265359823,0.12153757991949037,0.9413090864389184,0.9403728787215369,0.9983407474727295,0.9879102583305892,-0.7658595825691467,0.9860812010511186,0.10973351743704218,3.1215241882135296,0.24231059683359163,2.9026964038220884,0.9914957862798488,0.44530875938973147,6.243048376427059,2.747642605986762,4.781145626581875,840.8418997361341,0.14399638256274444,4.233610043184777,25.66369806545007,437.25906248550916,2436.0867284668666,352.795936894609,0.16627393636199983,6.38960155179193,843.1021464076255,0.14019532808101223,0.1209865702479339,359.7963426616611,0.35846057884291666,10.715136330497447,0.0377477978691743,46.09225092250922,0.1700821067251263,3.3840497814572243,33.08856088560886,1202818.3099630997,7345720.627306273,975268.4485929095,0.06858878517923502,22.682656826568266,0.08369984068844379,0.24034547129865985,8.450256821008914,0.010151140530745836,6.367460805016881,0.005599173553719008,1170921.1408069064,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000287_jpg.rf.be14c7999a1db0057b7aac6ddf21445c.jpg,0,0.0,95.0,170526929.0,2.155134605793677,68.0,4.428146067667159,214.0,38.10473140495868,37.4947996217813,23.0,0.0,214.0,28.971274052524436,59.35725445996297,1.2477138256778872,170526929.0,0.312347681169319,2071.3131015807494,7.842363871403091,646.4176988497281,54.57477042456576,10.944535384916017,0.20048135701166292,0.9640326138105554,0.10545372092097556,0.4728645355638507,0.18865944544844515,0.9559077426646975,0.9545589428246586,0.9978974869597602,0.9901378645728359,-0.7807352228463057,0.9824657004536863,0.07505281738126393,2.270758556668202,0.28779872955970076,2.6343897360735684,0.9704725300766662,0.492946044229118,4.541517113336404,2.487278084934209,2.78625418548192,714.9111815853182,0.16492356650080822,3.6221994323082445,15.883479699714483,619.3842905501467,1789.9863810514405,526.9850096263135,0.24637309332477803,6.666921580750259,404.49364329263597,0.09058368805138972,0.0896797520661157,474.337947704901,0.2727062812159762,5.8816871439457525,0.029530167658039123,19.885714285714286,0.14204081632653062,4.134438775510205,24.064285714285713,2360804.5285714287,4902231.064285714,2134663.7479012907,0.11821381555267609,10.685714285714285,0.0763265306122449,0.2543362060054539,5.571342382999648,0.03259748304176182,6.332505338218974,0.002892561983471074,2241286.1612244896,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no60-normal-_png.rf.bdc94fd5e7141ba3f32bb114f1599ba1.jpg,0,0.0,97.0,105862313.0,1.3173494475090155,13.0,5.863252007216347,220.0,21.303904958677688,31.18636298920839,0.0,0.0,220.0,15.601029472761082,46.767914983467314,1.9566393059154896,105862313.0,0.6174769260979442,1733.3815054124545,5.123849562428563,522.2337711886717,55.917708584345846,8.930528752498109,0.12683060668611434,0.9719880577133467,0.08933764365365043,0.4343879688759822,0.11801119645355301,0.9604653019056519,0.9589066434303926,0.998514489880616,0.9913834103851418,-0.723287834109737,0.9215948948557678,0.06585393900684897,1.7096559989082039,0.5983049877578874,1.6840848278850573,0.9756383663942043,0.769898269616791,3.419311997816408,1.5525165229548639,2.2643398397960564,604.9914592111531,0.15257530637982597,3.7266374040157606,16.666631300713433,1015.521897171917,1563.6808821624122,988.2941894278972,0.26189179387039696,6.304349100280017,654.210021553833,0.15942738256103553,0.08109504132231404,832.1045848446671,0.3964313570584675,7.936106490210197,0.042043167540221624,50.891891891891895,0.17193206720233747,3.3024904127100077,20.597972972972972,4833699.702702703,5220369.8513513515,4812746.09951346,0.10141692872719658,46.3445945945946,0.15656957633308985,0.36388045091253307,9.180052802239336,0.027387942306395702,5.590100254230501,0.006115702479338843,4806963.0336011695,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000710_jpg.rf.bdb5c079d70bae26fa3bc4aa15abfbb4.jpg,0,0.0,72.0,98461982.0,1.0791781018434121,2.0,9.363094826449974,194.0,17.82090909090909,26.31850270473328,2.0,0.0,194.0,6.229882734164905,45.10364143918294,2.719977661039189,98461982.0,0.7065229407144321,1716.753670247934,4.798373157357018,891.3301735850916,82.04632508108267,9.387551248672786,0.03439866387652088,0.9927030086908224,0.032961748276535294,0.20748391431914018,0.03319749658724261,0.983749489800109,0.983662817421731,0.9994729968272733,0.9963533281144465,-0.8441683121259698,0.9155543481424778,0.031790599301115656,1.568465085742014,0.698846665326752,1.2496179876324698,0.9933595809855393,0.8341430110828685,3.1369301714840274,1.2121681597776688,2.3554874781373263,279.49355216491267,0.1507492590295768,5.063151562025065,18.372299520641207,3823.2795152470017,5611.678200060227,3763.134750304607,0.3196340041729616,6.954434962382857,143.11596497632095,0.0715716215650142,0.03885330578512397,2798.1546333431493,0.21454765830999536,5.2463201262147665,0.03240834924631064,7.88,0.1576,4.0656,19.12,32981833.84,35787913.26,32878373.079497762,0.17971632653061223,5.24,0.1048,0.2648592394594311,3.333686700546813,0.0471602077928062,4.981467880199437,0.0010330578512396695,32044809.84,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
ped_29_png.rf.be7693daba2fd0ede8667033eeefa25b.jpg,1,3.0,182.0,622444588.0,3.065764440855063,105.0,1.9340849214201452,224.0,94.49028925619835,52.24399542380984,94.0,0.0,224.0,42.30372935942686,113.40381550856578,0.07791091461690776,622444588.0,0.12722626955126015,3932.010608180794,24.84419374359091,1057.3656680827567,18.933935093227007,23.564022582560764,0.2017984783090807,0.9830132840227647,0.18776491694956696,0.705115683507944,0.16273199938688768,0.9084317324113721,0.907520897661168,0.9975515777504724,0.9813506363900009,-0.7341880001490672,0.9940081630646525,0.17571916860479442,4.359313414687312,0.09289888494257352,3.883033594280139,0.9877525333640441,0.1713759617188966,8.718626829374625,3.657568365476565,5.941455265217461,1191.677409982106,0.13527053500911013,4.369890412876733,31.858250903733147,225.88586895194948,2877.426495126831,112.64215525397591,0.11284716203631501,6.303661514253318,1298.4016328703178,0.1360594295998029,0.18633780991735538,176.08681783479534,0.3459038875117573,12.057230882768005,0.01832913635050903,71.36619718309859,0.1675262844673676,2.7816570786219663,36.291079812206576,179472.70892018778,3100510.664319249,74328.02937850315,0.048310785494862174,51.1924882629108,0.12017016024157465,0.3473204692955416,12.879373401480656,0.013390521374453533,6.4135471238803925,0.008801652892561983,166564.3353611497,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_2_78_png.rf.bf51a61e688002be675a3dfd6546456d.jpg,1,0.0,166.0,346874636.0,2.0585068386734164,108.0,2.5054943445176843,255.0,51.77739669421488,58.64248978382625,10.0,0.0,255.0,44.04850821204939,84.65713981888385,1.0140045705449836,346874636.0,0.4090782733419849,4485.932513883957,14.062438894480554,1713.460363431633,137.57379725017245,25.907574535288497,0.3447158771046931,0.9737457802106938,0.18406077096732,0.7185760145995718,0.30957919333158657,0.9240229259708758,0.9206189744724749,0.9974476821358096,0.9855203217266901,-0.6818825817109102,0.969314624367129,0.12122024003076637,2.7697848251704507,0.38358601458023367,2.725880145056606,0.9827865595217287,0.6107214005318715,5.539569650340902,2.4459345903273144,6.563072603098302,809.6325833379279,0.11393630497589215,6.44414895579215,33.27689680450089,379.7457337178163,1024.209832362029,362.1786618065306,0.164995427047986,6.111909172034435,1539.5884573979545,0.2118258972986522,0.14736053719008263,329.33482886512377,0.4626328069465807,18.017422703860454,0.03521249789591001,113.50723025583981,0.12625943298758602,5.41432391199714,40.92213570634038,1019122.8342602892,1210402.938820912,1012767.3855613135,0.06194685911548743,208.9888765294772,0.23246816076693794,0.4925333213314967,19.04889126794149,0.029564842347126797,6.069228831803288,0.018574380165289256,1016224.3473739825,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_738_png.rf.bfd264d7ce92a303ee9c852510356331.jpg,1,0.0,168.0,496852920.0,2.9568680166843695,121.0,2.595490894596387,255.0,76.20859504132231,55.422935591831155,70.0,0.0,255.0,45.88127791204741,101.31908111677241,0.6008684307323839,496852920.0,0.16044798254900622,4457.806240174851,19.640919563433172,1606.1298951614983,82.4143527990309,24.701974599480202,0.8936086327717029,0.9301697037307897,0.41422197201893207,1.1991943444882407,0.7178379579628226,0.8381271964620545,0.8301814705192716,0.993514955286066,0.9680123536347072,-0.5594592406652841,0.9811763780727911,0.24865404017125436,3.699837841731255,0.11182572412714059,4.2696165414351,0.9508574799780969,0.28595639259928995,7.399675683462511,3.6426276918752576,6.398895808062975,1768.1640517971068,0.12105174631130439,5.251712161280213,29.28536267113915,61.05979963081656,355.84025820731074,50.06123582990389,0.1296310936367624,5.621254182992514,4180.991330950392,0.2836510090571259,0.30215392561983473,49.7714322416948,0.5453659005478159,17.785305183098803,0.04616192880082064,317.07729468599035,0.11782879772797858,5.587481069134891,35.64362690449647,34944.095875139355,159354.50241545893,30329.822154850255,0.07771777025111351,879.5016722408027,0.32683079607610654,0.5922794956500871,21.0800979007245,0.04229309319666836,5.752909557349032,0.05559917355371901,34620.604036936646,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000848_jpg.rf.bf53063b0ceac7f286ebbcea9397287e.jpg,0,15.0,163.0,538976085.0,2.6742959286501873,111.0,1.5331531304562094,177.0,90.53568181818181,48.63708197783621,80.0,1.0,176.0,44.02712660257144,105.5266294581296,0.10473608460028958,538976085.0,0.17079315535141043,2939.1598425103307,21.95801403981644,570.0780951361462,6.805183811223745,19.230530942832065,0.09540554731021984,0.9901244403210807,0.0948745287364165,0.45171700108309354,0.08609771419785962,0.9526512387274256,0.9526158374891721,0.9985329431887664,0.9894642859023293,-0.8148744971492696,0.9935217607541804,0.09440988748433858,4.144180214606186,0.14739515455910257,3.1691881801681365,0.9919332141763675,0.26603461903705855,8.288360429212371,3.071654598831304,4.831484122535571,833.0760927521764,0.17105870056830164,2.7195778607321675,16.4901270943326,409.8927021954265,13199.482592526894,83.27478935187382,0.16989904498171032,6.801644021822728,362.65365639207715,0.0726096070947942,0.10073347107438016,299.77439926037664,0.18161520485280666,2.862715455840667,0.025578088897445405,21.962264150943398,0.20719117123531505,2.699626201495194,14.556603773584905,2706124.245283019,84259451.66037735,367563.3505233202,0.1686373299319728,8.0,0.07547169811320754,0.2539878777438915,3.4915056741341046,0.03110346624796361,5.841002827503319,0.002190082644628099,2497637.2392310426,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_test_188_png.rf.c0f7c5c6a609f253c64ba7e46b9eec1b.jpg,1,1.0,195.0,554649438.0,2.8543824857245963,134.0,1.7885369167488394,255.0,79.11495867768595,63.65592301413838,68.0,0.0,255.0,54.978318992991106,107.04998427011283,0.398940333469132,554649438.0,0.181894026193566,5200.522445659451,22.176098122338033,1734.2425484126518,82.45067996938818,30.36729765325251,0.30524509971169755,0.9800968771285413,0.1586124663789329,0.6402617100277576,0.27938287153816044,0.9364341298186963,0.9333982318300205,0.9976856263707543,0.9876003774314283,-0.7624434393691869,0.9934773918417668,0.09887484418555965,3.8289092487077565,0.1586876304216555,3.5355370493715985,0.9824978213951827,0.3481081930204655,7.657818497415514,3.2807046117292566,7.668135688241055,709.1932306813984,0.11902086592781623,5.442764955987443,28.167314620062516,326.8900673742627,4173.500789485276,236.5744243543058,0.17033936097080327,6.75838211857776,846.0336016725006,0.14311805309900796,0.12320764462809917,253.83415584868308,0.3766245634169103,10.850374494595897,0.046730191316567235,124.37954545454545,0.14134039256198347,3.9385072314049583,26.60909090909091,264312.2318181818,2962678.8761363635,197778.46015547356,0.08717788856784332,364.775,0.41451704545454543,0.668689453585932,17.759234235039756,0.05566514564590199,4.81672843801214,0.01818181818181818,261287.2318181818,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
