filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
IMG0000838_jpg.rf.bc98066bce30f1b4c42ffdf1be7cca9f.jpg,0,36.0,181.0,482896309.0,2.562270944696761,78.0,2.9218817796080048,242.0,83.64803719008265,44.1088341728707,70.0,27.0,215.0,32.34379492915416,99.88591726035331,1.046801005983288,482896309.0,0.22509617939348406,2980.2023411887003,13.07462938637643,1064.9761490180688,86.94797546520277,19.00434467906053,0.16603364760382966,0.9826754204003826,0.09833233346791237,0.4554970858885987,0.15596635602936895,0.9574049817296088,0.9564225463399048,0.9981779097192938,0.9906732981243832,-0.813724185025671,0.9922138381160205,0.07541110799219312,2.8922375021561066,0.2055602420001249,3.044177295491204,0.9836989233954909,0.38713969304605444,5.784475004312216,2.906704773088158,4.792594581666089,3.835473612374932,28535.80520661157,0.5895827522027184,2.1569349344307085,10894.655082644627,4.799955815859573,13.136776859504133,71.00235537190083,849.7567355371901,35.32636471433959,0.46296417558261443,0.021855216411824908,0.3560103545081562,0.007173570250673865,553.5388040443866,0.1299587737314813,4.840678560521643,21.544526154237797,536.52861823014,2945.0738081289937,387.356329796686,0.21012221335585846,7.188888703847548,371.06011514275417,0.08520889840667621,0.08783574380165289,388.76675819108465,0.26913117739409026,6.020906928452138,0.032229442561910855,59.25613079019074,0.16146084683975678,3.7376623183778923,20.80108991825613,626923.7329700273,3434428.6267029974,433586.0551041595,0.12172891724557419,120.97275204359673,0.32962602736674856,0.5925296508394129,11.072407868816002,0.067858733759606,4.924090771466953,0.007582644628099174,609531.3698223315,51.38427134904475,0.0017690811179579466,2.7274802988534317,0.011611187883532206,0.06802961316494474
IMG_8650_JPG_jpg.rf.b7552be342c2b96bdc377fb7ba6bf6fc.jpg,1,23.0,188.0,523711979.0,2.9465743079704145,88.0,2.344715989879652,224.0,86.9279132231405,48.014442120586025,76.0,0.0,224.0,37.111968307107276,104.02161041766416,0.6566429239351701,523711979.0,0.14369585069325866,3264.033336554454,20.97827102892312,1051.048283850641,59.28856741018967,20.995719365190435,0.4011636348472527,0.9624804786682674,0.2357135816790536,0.8537299374167003,0.3437138247246831,0.9016733931648198,0.8973260093645443,0.9954561765873553,0.9777622489009609,-0.674900003322371,0.9902710971868025,0.15742300168195647,3.978645243957686,0.1020119107411474,3.8987909091725914,0.9704959596186296,0.21757199504900762,7.957290487915371,3.5230746021111816,5.34922075000942,5.080401472496915,16437.405247933882,0.33961581090772486,4.356310660132505,6954.879173553719,5.392106990215832,21.310723140495867,60.460743801652896,1287.2599793388429,13.720485657560584,0.2116027596589217,0.03850569124688443,0.898804408565921,0.006099336764662697,1305.808299002828,0.1432017945734446,4.100500902997748,21.63722566167909,123.27302307727153,2951.4824088193327,27.605115461376776,0.16241096468814922,6.1576197748553625,1791.3371041942328,0.19413986219918722,0.1887138429752066,93.0246618775901,0.44653476614348475,10.427040202612885,0.059960881156311256,164.13005272407733,0.14422675986298536,3.7109936033061426,25.483304042179263,148368.95430579965,2073923.4332161688,34489.92941245374,0.12246759347819058,278.75922671353254,0.244955383755301,0.5071555001819621,13.456957886017136,0.05926087108027423,5.872873837372395,0.023512396694214874,146560.08912438495,69.72528348951423,0.0008163660525602794,5.568004022446845,0.028743049658588524,0.025347382386230168
IMG0000201_jpg.rf.bdee580a62e8aaed69c78eb359495525.jpg,0,29.0,117.0,188854382.0,1.4667337927736646,6.0,7.662714046191659,255.0,47.213595041322314,28.132421602008062,29.0,0.0,255.0,11.0540547373892,62.46559085866645,2.3481927846159145,188854382.0,0.5933225232224574,1672.8264845963388,9.171751622056558,691.643305455774,68.38832322746879,9.486165933681093,0.2911658809904259,0.9404665073517768,0.14398071539186197,0.5930701494886527,0.26882500165325784,0.9421498977302325,0.9394955106547109,0.9978704450529632,0.9887810818128289,-0.6413715391515238,0.9191409897426689,0.09104105781916003,2.6216407365075023,0.5592285465214919,1.998442577058882,0.9636735190288125,0.7450528933546385,5.243281473015006,1.7841438356731023,2.44433295366788,2.634302089029581,27215.745785123967,0.5623087972133051,3.176084582678779,28716.81012396694,2.4373087562324987,9.298677685950413,68.6957438016529,464.2460743801653,16.77888663650276,0.23491466790558904,0.026979387727121766,0.5563505149639821,0.0049049151185693255,721.7959390608438,0.13128733669254938,5.573400207152999,24.471049921610767,861.6874982518567,3834.8949722089237,214.82655163117693,0.17448549510472178,6.053364204165098,1164.365247541622,0.20479193044947464,0.11319731404958677,754.4435592757388,0.4538249733565913,14.058320656574736,0.05729268584209264,69.92845257903494,0.11635349846761221,5.581197172765303,33.86023294509151,1158022.5257903493,4732427.770382696,289384.5813111711,0.11711517727688467,122.96006655574043,0.20459245683151486,0.46143248322783026,15.677767053104935,0.05789331570838319,6.234111681895404,0.012417355371900826,1151537.0509439341,25.233017976688004,0.0010750935609750646,5.890485678405079,0.004889152552474461,0.09832507996229053
istockphoto-470668676-612x612_jpg.rf.c1f284138d934f97fea718fc491fae1a.jpg,0,1.0,194.0,748992896.0,3.1015062368580617,117.0,1.8000368222429406,230.0,103.00483471074381,59.93382859606584,109.0,0.0,230.0,54.83377845231806,124.39879354202252,-0.12192805234871223,748992896.0,0.1275884297520661,4865.063860923093,29.421845637838324,1433.775342969473,-5.22988552197216,28.419584415171627,0.30241403526729105,0.978938175561762,0.25822083662672896,0.8890148403630294,0.23444051360552548,0.877714484954,0.8752750282604411,0.997038727041969,0.9768521595319434,-0.671569441606094,0.9920899293069065,0.2244204203017751,4.732075019286503,0.08803847300017917,4.122281597156021,0.9882756880558994,0.21349638247742958,9.464150038573008,3.7720451082730526,7.180499612609729,5.41410419158602,11057.21876033058,0.22845493306468137,4.521271386858821,6175.28,7.203269072723858,29.54080578512397,54.267479338842975,1473.5146487603306,18.86398122044177,0.2588797553098757,0.04052704553067784,1.3203950588913251,0.005038255827369303,1544.5134574447552,0.13135621379676818,4.256005183396787,34.30618104182509,95.37952946803611,1228.2599595622087,69.57003692739215,0.07637598799444477,5.935748823902708,2434.5526025388613,0.20510461698662855,0.24336260330578513,77.68691625500625,0.44465050731029576,15.240702930775392,0.02465808291522873,152.83050847457628,0.13633408427705287,4.078813280801756,33.20606601248885,119182.77074041034,1530234.6289027655,92668.97716518436,0.06384976220144119,206.73951828724353,0.18442419115721992,0.43778043180177595,14.716658932900206,0.027214082967661566,6.48958915529642,0.023161157024793388,117318.62656558238,34.01786873417674,0.0009100781952159582,6.965582392978642,0.034746595557032744,0.030557448235921277
IMG0000263_jpg.rf.c4785288d2422fbe7e426024b6122d01.jpg,0,52.0,255.0,1338290829.0,3.122786047973819,138.0,1.6621142852712956,255.0,149.50551652892563,63.777849351137206,135.0,36.0,219.0,62.15734923995021,166.2848067708229,0.233845763963743,1338290829.0,0.1280122455774879,5298.737490229065,40.03633236095236,2140.1327028136084,58.88992971292366,35.372065025069524,0.16815151420377542,0.9905345790702397,0.11731210112003881,0.5197962013515937,0.1538431587702013,0.9456076973563446,0.9450925926771824,0.9984727671071699,0.9896375846631187,-0.8151073272386535,0.9968595024990595,0.10337788306134685,5.58885738838943,0.10828485385087681,3.6962301205809958,0.9934050539763641,0.20850537178882084,11.17771477677886,3.555837239477481,8.885054134818326,4.688460888473453,23118.878925619836,0.47766278771941806,2.3526636773444434,6195.792685950413,8.929449302899393,39.99832644628099,67.92384297520661,2885.3632851239668,7.032361160476779,0.11227583571556109,0.02043985832414539,0.6989972072202388,0.0025904544083439588,670.158643749043,0.12306942652848296,5.455313557257368,26.95849735381474,293.0298619910965,18856.01110057545,22.102006041012434,0.15719058222145513,7.172097374575096,436.4576496915704,0.07772381490440827,0.11279958677685951,205.4120724020505,0.21824666523710237,4.8883544299697075,0.03966877808700339,29.59512195121951,0.1443664485425342,4.292302201070791,23.82439024390244,997961.756097561,63022544.90243903,47850.99422828214,0.12331912719920851,35.009756097560974,0.1707792980368828,0.3786584122772422,9.416009698095314,0.028917531100395324,5.6086153366339255,0.004235537190082644,942219.6977989293,12.614670843657507,0.0017917144700128494,3.5749407620777216,0.02185808654083699,0.06446620471118326
IMG0000460_jpg.rf.c9eeb23cf399295ed6bcb5b2b0690ae9.jpg,0,50.0,94.0,224077350.0,1.5321215367371905,18.0,7.004275639589556,239.0,64.14429752066115,16.84283260706236,54.0,17.0,222.0,9.781846004809049,68.04187911903658,1.6759530501061028,224077350.0,0.48771054402021724,515.2064096304897,11.323354131481828,56.86954079204851,7.616210297457748,2.7381189058051,0.1184284911414767,0.9170539479523022,0.0840648699416761,0.4187591546702851,0.1110739386267885,0.9617937129270165,0.9609233765964227,0.9988893890149353,0.992583362679487,-0.7194770549113423,0.9422768218069222,0.068627394448861,3.2662560465795125,0.45331859374998723,1.954497053109137,0.9490428764147887,0.6535430302272112,6.532512093159026,1.8304023219132577,0.714136849236644,2.664116835095361,30566.089421487603,0.6315307731712315,2.0883600846936683,23605.190330578513,0.716549074516768,11.351694214876034,71.96966942148761,788.1799586776859,7.87613794554036,0.1120419683688826,0.01978075952852062,0.2703492392553134,0.0025559760290045966,818.722480752305,0.21117464845538725,2.0455255753341604,14.878163203410066,836.3583334062594,8070.651458829228,91.73056872549648,0.13466728476249118,6.486077814859151,415.8598612526825,0.10484405966872591,0.08006198347107438,663.0276822278726,0.3056441676517845,5.552109249023781,0.04999762020006882,40.900763358778626,0.15610978381213217,3.606272944467106,20.629770992366414,2371266.3358778628,22125903.748091605,260964.37088367157,0.1790609000526985,35.778625954198475,0.13655964104655907,0.34968915123437805,7.094717903927327,0.0582535153568255,5.936505522203812,0.0054132231404958675,2337140.119456908,17.76535222616494,0.0011541777185442958,3.645289231559449,0.001129469526043855,0.08143640990445229
chest_3_1_png.rf.ca9685a661c1e00d9591e63c3e5a0277.jpg,0,47.0,169.0,632605609.0,2.8431793352268073,73.0,2.110220297515788,191.0,104.99530991735537,38.37867900843522,104.0,0.0,191.0,29.86791559128801,114.32569187332325,-0.05044358366051464,632605609.0,0.14807648555426542,2046.348717672546,25.72771344994323,365.6499766981832,0.8513244990209801,13.244964032384267,0.14467391592790352,0.9783778711653325,0.14300726821603157,0.5928584233294133,0.12351858053281786,0.9287741405106295,0.9286630306631714,0.9977765098649714,0.9841288218394617,-0.750497855238548,0.99277657095864,0.1415489514681436,4.738418774439838,0.11008435613388443,3.545689695070206,0.9810058524434748,0.15300409802661633,9.476837548879676,3.395178367622209,3.3474094870780426,4.792897120206304,17787.49859504132,0.36751030155044057,2.7032459787582814,7166.901900826446,3.374757905453863,25.75332644628099,63.79814049586777,1716.2975,6.021870996988671,0.09666937197227375,0.02172546375682198,0.5145339425062573,0.002248636484702004,1193.9837498140002,0.16715634491156078,2.710957269463707,21.447463183365038,120.27808099025974,3795.2688656078653,12.016099280746007,0.10464438804935476,6.651210859427499,658.4326008539771,0.08909361235735659,0.14795971074380163,68.86945479430119,0.2290937266011942,4.505305527228233,0.02574225907494244,30.45077720207254,0.15777604767913234,3.124110714381594,19.0,919016.7564766839,28321604.077720206,46789.80395306093,0.14432684343167318,14.32642487046632,0.0742301806759913,0.24952970758206078,5.015105281632854,0.036445477379706645,6.503488175353925,0.003987603305785124,856127.551397353,42.195638283532325,0.0010127708980366148,2.9047091585445575,0.016043443526242866,0.02155152269718323
bone-cancer_valid_2_338_png.rf.c7de54640747a19910f40bdbd279ef35.jpg,1,0.0,194.0,711279089.0,2.6533614286827896,169.0,1.336760499826671,242.0,89.41415289256199,76.85191295847278,95.0,0.0,242.0,71.20049299023376,121.22643666412452,0.10118346592083237,711279089.0,0.22245792637114953,6700.958208786542,27.848980895462407,1957.5061403129473,31.256216864397288,38.10361641587849,0.27240077638839133,0.9858036069597509,0.18689939363611724,0.728069870201872,0.23394513880040685,0.9175379120245848,0.9143007084313144,0.9974244639189306,0.983597417653365,-0.7184283588480825,0.9883293207870767,0.13737827508013442,4.288488942720506,0.192695466202464,3.4069938427257496,0.9879595492199682,0.39392915835025044,8.57697788544101,3.1247759954110657,9.59400429806672,4.263420642300582,20574.25,0.4250878099173554,3.7595116300116116,10766.963636363636,9.595701625572023,27.827190082644627,63.14946280991735,1607.6357024793388,32.26622733974329,0.43093735032503966,0.027300626289695554,0.8264150276438628,0.007186431606814876,951.328425645022,0.12026009394805998,6.438370806577641,35.99440514680777,345.12977164656814,4629.049728576649,260.8175004532695,0.14638775128395126,6.302430910094926,1453.0171734772664,0.17799233686462906,0.16168904958677685,282.07759816999504,0.41858592813192186,13.889209483077368,0.04282707459105625,64.76497695852535,0.14922805750812293,5.31383656480282,26.827188940092167,421440.7419354839,5435157.599078341,333944.01474523684,0.11240569446331188,40.336405529953915,0.09294102656671409,0.2568452401560547,6.589114280164703,0.03125915780287451,6.5904504484959325,0.00896694214876033,409003.86708148394,19.939019801743093,0.0012822821643957863,4.810612434756292,0.02806540795731805,0.060779986780500776
femur_fibrosarcoma_7_PNG.rf.ceb84c8f53af21dae5de8375fbaf1515.jpg,1,4.0,252.0,1124029264.0,3.234232468221101,187.0,1.5160169132750076,255.0,120.97239669421488,83.77035869817637,98.0,0.0,255.0,73.64741147405218,152.39338937095317,0.1783414287294695,1124029264.0,0.1233455458985042,8589.424362024452,43.23320929789544,4452.312240736173,89.77792057176276,53.934632081772406,0.19821853361917163,0.9926759547467405,0.14932265041103474,0.6237225076869615,0.1749132965542865,0.9310698078236548,0.929801470696518,0.9984249170454633,0.9878384117099167,-0.7914128122233359,0.9969624466655598,0.1263978854860294,5.458850372746037,0.10274343782311227,3.9141573001351153,0.9932329892034095,0.2214044649914419,10.917700745492075,3.720377159215064,13.53321265384789,4.964944481325829,20621.750578512398,0.4260692268287685,3.0530067601256743,5969.9244214876035,13.547834368810191,43.111095041322315,65.1754132231405,2772.5425,20.025098576527665,0.2704279506993576,0.023341208779195793,1.007717616619842,0.004320266164656302,646.6505951843822,0.09560916474904992,8.843444429697133,45.37886703030034,256.2828333039817,6776.446731202357,148.39313140599606,0.11469651045077069,7.010579345827443,910.8284928555173,0.1301958397569978,0.13977789256198347,196.187670672519,0.33255609756714627,13.649991671477917,0.023920592260680166,35.33922261484099,0.12487357814431445,5.346826655345927,42.75971731448763,769989.6466431095,25777220.441696115,447637.75593442435,0.05910864750118913,29.3886925795053,0.10384697024560177,0.2774759087331638,12.273256972084402,0.02062127446698902,6.533054942153094,0.005847107438016529,740740.1866673325,11.375084204400078,0.0019627433563304416,4.591710899205366,0.028393112229389228,0.09410767671456692
humerus_26_png.rf.d6a41f3e5ac016ed2b0ee3ac55709d5a.jpg,1,47.0,205.0,931448600.0,3.212689177323622,102.0,1.9068868690738872,255.0,125.21966942148761,51.616714035926506,127.0,13.0,242.0,41.572363632114886,138.72564934115093,0.045447790822561125,931448600.0,0.11469871593470392,3564.8401750973294,36.498640277801464,1071.8269295451635,2.2169853871529,23.38186348547609,0.11938686925551252,0.9898382497018386,0.11712617827742616,0.5240662287590463,0.10527740846336116,0.9418136926909679,0.9416629799590955,0.9990223085566511,0.9902539767523817,-0.8054237658388063,0.9971326230618679,0.11514807367160058,5.5392230145326415,0.0902781515440731,3.8375027837232705,0.9903570541519037,0.14080898589952823,11.078446029065283,3.7112273476030584,5.875312588682901,4.984856076210848,21538.312561983472,0.4450064578922205,2.5010252100266377,5551.417851239669,5.891125981404959,36.39415289256198,66.88904958677686,2478.739276859504,5.87972367206668,0.08639076509022313,0.021218175594196968,0.7226752582937446,0.001792404707944075,726.6257399781359,0.12310726340388078,4.952651506607273,33.02069695135116,167.0188803841499,6334.0404157718895,16.248805848952813,0.07919470402746748,7.284588627588609,466.9561254454375,0.07716416677457705,0.12197314049586776,93.76475391854021,0.2308758452869576,6.4631743849227545,0.019569802576728065,30.56122448979592,0.15592461474385672,5.154414827155352,25.959183673469386,787431.3163265307,33705479.760204084,54157.75308593758,0.09814601283603902,40.0,0.20408163265306123,0.46606497444403583,13.59012712943247,0.040822041602621095,5.724126103112418,0.004049586776859504,726452.5574760516,13.54347164746418,0.0016287223846481135,4.903772298108861,0.011673204166891916,0.06722840785754017
bone-cancer_train_2_1794_png.rf.dff0b7dcdcf3399a9ebe1a7c91250048.jpg,1,36.0,149.0,464433048.0,2.704739659625714,71.0,2.9720012884650755,255.0,87.13119834710744,37.40288223140496,78.0,12.0,243.0,28.653709322255434,97.95776708475651,0.7086600922284522,464433048.0,0.17376866846526876,2003.8784068284272,19.090642491721482,448.7814092815281,28.801801922323524,12.468968530123647,0.500279583221974,0.9227906071737817,0.29153853225442644,0.9649247970399524,0.40894038754601153,0.8775828288988592,0.8727508382079927,0.996138337541471,0.9768885429229881,-0.5967691101224732,0.9783814013464854,0.20055409500480942,4.012289791326664,0.1188650096819254,3.791692026393583,0.9442225249273378,0.22085913554763245,8.02457958265333,3.350815259212947,3.2423120283364053,5.045648388324837,12505.115330578512,0.2583701514582337,4.910153976845844,8410.403553719008,3.2563452479338846,19.376570247933884,55.640454545454546,923.0934297520661,7.038243440483932,0.11553766400491684,0.04568725938263276,1.2577573804812712,0.00445816169880555,1664.0410651200818,0.14650160395282036,3.50078552784114,26.066443829027683,80.8206668618991,1096.017272847753,11.989970870058068,0.0911072873060511,5.8778352950899055,2622.8520609962366,0.22192420458297765,0.2346849173553719,58.017746679733136,0.4740449736599475,14.069941335437194,0.039168575570452946,207.63307493540051,0.1341298933691218,4.36952031127937,32.54586563307493,66559.08268733851,735481.7687338501,10128.778543306233,0.10190085876626671,341.4431524547804,0.22057051192169275,0.4729548056995643,15.875581929265252,0.047680753141181906,6.060814952568752,0.03198347107438017,65581.5105595951,41.381863353158195,0.0006093301012225239,12.582210425652871,0.014221729044428602,0.03254127099877893
-44-_jpg.rf.e0109a044273a205cada77d49db38853.jpg,0,1.0,220.0,1203985915.0,3.144103161798963,125.0,1.9920100916009542,240.0,138.82952479338843,65.14576034850761,161.0,0.0,240.0,63.12795933473185,157.72045538057054,-0.5687298611333604,1203985915.0,0.12892515367802745,5602.105091096493,45.984154881523054,2149.350121794715,-97.48663266012198,33.67910501323723,0.3224686108599601,0.9810251301322268,0.2643337342272415,0.9059831148620463,0.25068512812956795,0.8763852625997259,0.8735534799047571,0.9968572015728168,0.9763929295171299,-0.6694515051238287,0.9923391763011916,0.22355142625352795,6.135548757892304,0.08891418611853799,4.182984429867652,0.9829248275786591,0.21003684812091644,12.271097515784605,3.821821123661595,8.500393406024298,5.4486172399720445,11257.943966942148,0.23260214807731713,4.506030187487194,6239.977438016529,8.537201769004849,46.006776859504136,54.09148760330579,2641.5687603305787,10.677360244526147,0.15859133711431464,0.03960894866517161,1.5976304208175085,0.003924928665565748,1364.6950742012687,0.1154584787175115,5.589706360816289,39.82217055423817,72.75861102957788,3349.7031935531263,26.14370937122184,0.07884474240008156,6.089119343179485,2431.72380408406,0.2028812836468106,0.24478822314049586,54.80427920621538,0.4406979453582019,16.094627093094832,0.028815182141264332,131.69274809160305,0.12566101917137695,4.793848515529398,35.11736641221374,117145.20038167939,7862249.540076336,18994.19532106456,0.07872119283464023,169.04770992366412,0.16130506672105355,0.4102256118445213,15.1172127118465,0.029252635485786667,6.855635735380191,0.02165289256198347,115012.31185536973,18.538386673824736,0.0009300724468738952,6.668736557593242,0.039280437528699336,0.03427370641839459
fibula_chondrosarcoma_1_PNG.rf.e4d8bb37001b98c1567023999400d8ba.jpg,1,2.0,179.0,643710301.0,2.80518985212479,148.0,1.5636334391701834,255.0,90.90464876033057,63.91127122891195,106.0,0.0,255.0,57.068493311952366,115.32475713149374,-0.05210725430945906,643710301.0,0.18088961734171163,5036.144441198944,25.36335417413012,1276.7890357930387,-1.7618684599870291,28.930727093213868,0.3069374785573885,0.9789779650080883,0.1661823953553171,0.6429257387615102,0.2776883288739811,0.9301401978885832,0.9284728965784241,0.9976940156342716,0.9869090281837656,-0.7580659382323953,0.9926057089693344,0.12216634892099633,4.267013148467219,0.15448705119212602,3.4735129099794433,0.9865734734399955,0.32188229167259,8.53402629693444,3.2591925846269083,7.309416142942814,4.495248810023909,20238.97652892562,0.4181606720852401,3.017464968239874,8755.057479338842,7.363973301004031,25.61099173553719,65.24739669421487,1521.5319421487604,27.186010793508242,0.3594852671045846,0.024022161690472024,0.7743506440148755,0.0054364902419338675,855.9766532323076,0.12891371991878622,5.300962523037697,35.59023611889684,260.4820686948609,2893.6731082055294,195.59226374612734,0.11644243934848972,6.7203607964313585,843.0465879429314,0.12104453892301686,0.13892561983471075,200.78473014967372,0.3255635683804891,13.36354720622317,0.0194130982349632,46.48012232415902,0.14214104686287163,4.578739163370087,41.68807339449541,702450.4892966361,8911924.256880734,507199.87356411054,0.06024984143833185,46.174311926605505,0.14120584687035323,0.36985822059572204,16.183248175591466,0.014954723882380484,6.253684154775139,0.006756198347107438,680542.8683518971,16.256436541643822,0.0013515261001994315,6.0960651443845055,0.018645878239787115,0.06642523449832727
bone-cancer_train_2_2038_png.rf.e5f19e982b1e620ff3f32431be671f28.jpg,1,26.0,210.0,595066882.0,3.0238722376095626,78.0,3.134249523148766,255.0,91.52045454545454,49.821227742299016,73.0,1.0,254.0,33.91331522759454,110.88178520052877,1.0333709891005824,595066882.0,0.14683961478041113,3918.776689049587,23.048934219280437,1773.2472072156063,115.47659453885721,23.710763970205196,0.9743447327468726,0.921048925505798,0.46157266036230193,1.2957014266617963,0.751036638236539,0.8276401598755699,0.815197041672338,0.9925808502258127,0.9644599544279329,-0.5284534875938276,0.9777482257329245,0.2314317851436325,4.167109806073495,0.08672613736358552,4.44688217865704,0.9466703549425761,0.17935649893568828,8.334219612146992,3.726521369270225,6.171277175738016,5.4807118479008565,10289.647520661158,0.21259602315415613,6.530565123625435,7107.037355371901,6.208085513284612,23.67495867768595,49.00702479338843,1089.3170661157026,9.180064393292104,0.17005756819668974,0.07200247942668804,2.0497716405936033,0.00867463919221024,1889.6231483989848,0.12593314359685792,5.164771302662592,26.469842027528166,60.204523662369255,1585.5445272612806,9.484632437930316,0.13761835098972847,5.426958061941355,5142.408211986802,0.33659840892561926,0.3103254132231405,48.82472471725017,0.5998444511563095,16.998291609396645,0.06919692690563782,411.50490516677564,0.13456667925663038,4.215003928838617,30.37933289731851,27611.06082406802,468983.8803139307,4788.052846822664,0.09981259155632438,747.9149771092217,0.24457651311616144,0.5037487402392218,15.664610305727516,0.050022629642468536,5.994118867801752,0.06318181818181819,27360.55619180261,72.15789528790859,0.0005010422490558523,16.192380693859,0.03860984533000369,0.025942894084846922
bone-cancer_train_2_2472_png.rf.ec5e31614a894c76414ed48883befec9.jpg,1,0.0,101.0,191332835.0,2.167590537916586,64.0,5.337144378272968,212.0,39.95840909090909,37.54264198910593,22.0,0.0,212.0,25.837204780138016,62.87414212483447,1.5824771578873214,191332835.0,0.31792427515197047,2356.483290857438,8.30687559115266,1149.019559706178,89.17164798539382,13.12004696265507,0.7596079011166269,0.8903424378922146,0.32767134660548064,1.0241542097230452,0.642597268558153,0.8823813682111635,0.8735887500091688,0.9918600991250229,0.9705786816790779,-0.5393801717309582,0.9467965902908193,0.15310736444946524,2.284022979845367,0.26248364371982624,3.1646362034794073,0.9249879483614867,0.48418087328530185,4.568045959690734,2.6728745281279966,3.469913715942924,4.04438359454962,16887.76652892562,0.34892079605218224,5.509534840516358,15387.534917355371,3.501393832388498,8.733388429752067,58.886446280991734,383.374132231405,40.86224720119146,0.5762445671412122,0.05380357695955639,0.858651116299175,0.01344719713254188,1674.9313211658814,0.16432432516193118,3.4276408556544187,15.085221805624187,215.42837504268255,683.6938237499274,193.39815191104566,0.24517506637382877,5.4155677547074745,2968.821147448285,0.2826641845301742,0.21175619834710743,187.19558582846543,0.5481882705487351,9.562257948106357,0.09113315571660313,357.4611786716558,0.1671941902112515,2.871772837889987,19.369504209541628,276820.9223573433,387430.4200187091,269466.5771348061,0.11965540174424757,594.7942001870907,0.2782012161773109,0.5385929198432711,10.32713718333632,0.0620391991778759,5.368487568428282,0.04417355371900827,276308.4442451221,150.88308815471464,0.00047504674378371525,9.110477548484084,0.02400235213050846,0.026412349387857668
